QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0274	9.0	4.52844	6.0
MultiTaskTutorialDataset_0285	3.7	4.52179	6.0
MultiTaskTutorialDataset_0313	4.4	4.84653	6.0
MultiTaskTutorialDataset_0315	4.73	4.67127	6.0
MultiTaskTutorialDataset_0321	4.42	4.72856	6.0
MultiTaskTutorialDataset_0322	4.76	4.72127	6.0
MultiTaskTutorialDataset_0328	4.33	4.7739	6.0
MultiTaskTutorialDataset_0336	5.05	4.66296	6.0
MultiTaskTutorialDataset_0346	6.61	4.57413	6.0
MultiTaskTutorialDataset_0360	5.42	4.71549	6.0
MultiTaskTutorialDataset_0379	4.24	4.70596	6.0
MultiTaskTutorialDataset_0385	4.65	4.67199	6.0
MultiTaskTutorialDataset_0391	4.81	4.72668	6.0
MultiTaskTutorialDataset_0392	4.0	4.73829	6.0
MultiTaskTutorialDataset_0395	4.33	4.73121	6.0
MultiTaskTutorialDataset_0396	5.14	4.6738	6.0
MultiTaskTutorialDataset_0402	4.46	4.71549	6.0
MultiTaskTutorialDataset_0403	5.67	4.71549	6.0
MultiTaskTutorialDataset_0404	5.44	4.63104	6.0
MultiTaskTutorialDataset_0419	5.06	5.08945	6.0
MultiTaskTutorialDataset_0421	5.28	4.8415	6.0
MultiTaskTutorialDataset_0437	5.42	5.0589	6.0
MultiTaskTutorialDataset_0454	6.94	4.64905	6.0
MultiTaskTutorialDataset_0464	4.58	4.74613	6.0
MultiTaskTutorialDataset_0481	3.7	4.64592	6.0
MultiTaskTutorialDataset_0493	4.63	4.73648	6.0
MultiTaskTutorialDataset_0498	8.62	4.65178	6.0
MultiTaskTutorialDataset_0507	4.32	4.68382	6.0
MultiTaskTutorialDataset_0520	4.29	4.52386	6.0
MultiTaskTutorialDataset_0540	4.49	4.5642	6.0
MultiTaskTutorialDataset_0544	4.23	4.68012	6.0
MultiTaskTutorialDataset_0612	4.21	4.65572	6.0
MultiTaskTutorialDataset_0640	4.6	4.75242	6.0
MultiTaskTutorialDataset_0649	5.53	4.60554	6.0
MultiTaskTutorialDataset_0650	4.99	4.58341	6.0
MultiTaskTutorialDataset_0659	4.19	4.93887	6.0
MultiTaskTutorialDataset_0665	6.9	4.55074	6.0
MultiTaskTutorialDataset_0670	4.25	5.32995	6.0
MultiTaskTutorialDataset_0682	4.42	5.0106	6.0
MultiTaskTutorialDataset_0684	4.41	5.01864	6.0
MultiTaskTutorialDataset_0699	4.45	4.97158	6.0
MultiTaskTutorialDataset_0702	5.69	4.97682	6.0
MultiTaskTutorialDataset_0705	5.01	4.9503	6.0
MultiTaskTutorialDataset_0708	5.41	5.01352	6.0
MultiTaskTutorialDataset_0709	4.8	4.99596	6.0
MultiTaskTutorialDataset_0713	4.27	4.99477	6.0
MultiTaskTutorialDataset_0983	4.48	4.71826	6.0
MultiTaskTutorialDataset_0991	4.27	4.63359	6.0
MultiTaskTutorialDataset_0999	4.21	4.71826	6.0
MultiTaskTutorialDataset_1000	4.6	4.71826	6.0
MultiTaskTutorialDataset_0005	4.88	4.89603	7.0
MultiTaskTutorialDataset_0006	4.81	4.90702	7.0
MultiTaskTutorialDataset_0034	5.16	4.69981	7.0
MultiTaskTutorialDataset_0117	4.25	4.92868	7.0
MultiTaskTutorialDataset_0131	4.33	4.88776	7.0
MultiTaskTutorialDataset_0139	5.23	4.92826	7.0
MultiTaskTutorialDataset_0141	4.74	5.07672	7.0
MultiTaskTutorialDataset_0143	3.94	4.94484	7.0
MultiTaskTutorialDataset_0163	3.78	4.44112	7.0
MultiTaskTutorialDataset_0180	4.77	4.55473	7.0
MultiTaskTutorialDataset_0183	5.29	4.56853	7.0
MultiTaskTutorialDataset_0191	4.31	4.44952	7.0
MultiTaskTutorialDataset_0193	4.6	4.54873	7.0
MultiTaskTutorialDataset_0220	5.23	4.69312	7.0
MultiTaskTutorialDataset_0226	4.96	4.51204	7.0
MultiTaskTutorialDataset_0254	4.12	4.48412	7.0
MultiTaskTutorialDataset_0263	3.65	4.58021	7.0
MultiTaskTutorialDataset_0265	4.15	4.29781	7.0
MultiTaskTutorialDataset_0268	4.52	4.3417	7.0
MultiTaskTutorialDataset_0296	4.28	5.12257	7.0
MultiTaskTutorialDataset_0319	5.26	4.81854	7.0
MultiTaskTutorialDataset_0326	4.27	4.70099	7.0
MultiTaskTutorialDataset_0329	4.75	4.7109	7.0
MultiTaskTutorialDataset_0330	5.36	4.62591	7.0
MultiTaskTutorialDataset_0338	5.02	4.65766	7.0
MultiTaskTutorialDataset_0343	5.24	4.62427	7.0
MultiTaskTutorialDataset_0346	6.61	4.56829	7.0
MultiTaskTutorialDataset_0372	6.2	4.54256	7.0
MultiTaskTutorialDataset_0378	5.38	4.78953	7.0
MultiTaskTutorialDataset_0382	4.79	4.67171	7.0
MultiTaskTutorialDataset_0385	4.65	4.71992	7.0
MultiTaskTutorialDataset_0405	4.73	5.12285	7.0
MultiTaskTutorialDataset_0464	4.58	4.63139	7.0
MultiTaskTutorialDataset_0468	4.31	4.59484	7.0
MultiTaskTutorialDataset_0481	3.7	4.64269	7.0
MultiTaskTutorialDataset_0482	4.45	4.60159	7.0
MultiTaskTutorialDataset_0490	4.21	4.78524	7.0
MultiTaskTutorialDataset_0491	3.6	4.58538	7.0
MultiTaskTutorialDataset_0493	4.63	4.68341	7.0
MultiTaskTutorialDataset_0540	4.49	4.49595	7.0
MultiTaskTutorialDataset_0551	4.09	4.64006	7.0
MultiTaskTutorialDataset_0576	4.22	4.60598	7.0
MultiTaskTutorialDataset_0608	4.1	4.62287	7.0
MultiTaskTutorialDataset_0612	4.21	4.61159	7.0
MultiTaskTutorialDataset_0628	4.82	4.70933	7.0
MultiTaskTutorialDataset_0634	4.18	4.68199	7.0
MultiTaskTutorialDataset_0640	4.6	4.68929	7.0
MultiTaskTutorialDataset_0649	5.53	4.63171	7.0
MultiTaskTutorialDataset_0650	4.99	4.66851	7.0
MultiTaskTutorialDataset_0665	6.9	4.62266	7.0
MultiTaskTutorialDataset_0687	4.24	5.13185	7.0
MultiTaskTutorialDataset_0693	3.56	5.13115	7.0
MultiTaskTutorialDataset_0706	4.59	5.09264	7.0
MultiTaskTutorialDataset_0741	6.22	4.75894	7.0
MultiTaskTutorialDataset_0786	4.26	4.63618	7.0
MultiTaskTutorialDataset_0820	5.18	4.80707	7.0
MultiTaskTutorialDataset_0888	5.5	4.78334	7.0
MultiTaskTutorialDataset_0889	4.26	4.76319	7.0
MultiTaskTutorialDataset_0894	6.01	4.77494	7.0
MultiTaskTutorialDataset_0914	6.22	4.75894	7.0
MultiTaskTutorialDataset_0915	6.16	4.75894	7.0
MultiTaskTutorialDataset_0928	4.05	4.63618	7.0
MultiTaskTutorialDataset_0929	4.57	4.63618	7.0
MultiTaskTutorialDataset_0946	4.78	4.72271	7.0
MultiTaskTutorialDataset_0950	5.22	4.77494	7.0
MultiTaskTutorialDataset_0978	4.28	4.67959	7.0
MultiTaskTutorialDataset_0981	4.24	4.71417	7.0
MultiTaskTutorialDataset_0983	4.48	4.68502	7.0
MultiTaskTutorialDataset_0992	4.29	4.78778	7.0
MultiTaskTutorialDataset_0999	4.21	4.68502	7.0
MultiTaskTutorialDataset_1000	4.6	4.68502	7.0
MultiTaskTutorialDataset_1011	4.17	4.54153	7.0
MultiTaskTutorialDataset_1017	4.2	4.54153	7.0
MultiTaskTutorialDataset_0034	5.16	4.69251	8.0
MultiTaskTutorialDataset_0163	3.78	4.51864	8.0
MultiTaskTutorialDataset_0172	3.88	4.59095	8.0
MultiTaskTutorialDataset_0173	3.95	4.48415	8.0
MultiTaskTutorialDataset_0174	4.16	4.52406	8.0
MultiTaskTutorialDataset_0178	3.95	4.50359	8.0
MultiTaskTutorialDataset_0179	2.43	4.50861	8.0
MultiTaskTutorialDataset_0180	4.77	4.56112	8.0
MultiTaskTutorialDataset_0183	5.29	4.63504	8.0
MultiTaskTutorialDataset_0184	4.1	4.59896	8.0
MultiTaskTutorialDataset_0185	4.62	4.73036	8.0
MultiTaskTutorialDataset_0190	4.53	4.50695	8.0
MultiTaskTutorialDataset_0191	4.31	4.51454	8.0
MultiTaskTutorialDataset_0193	4.6	4.58912	8.0
MultiTaskTutorialDataset_0202	4.11	4.80641	8.0
MultiTaskTutorialDataset_0207	4.3	4.51602	8.0
MultiTaskTutorialDataset_0209	4.29	4.53697	8.0
MultiTaskTutorialDataset_0220	5.23	4.69555	8.0
MultiTaskTutorialDataset_0221	4.3	4.6702	8.0
MultiTaskTutorialDataset_0222	4.38	4.53825	8.0
MultiTaskTutorialDataset_0226	4.96	4.50942	8.0
MultiTaskTutorialDataset_0227	4.25	4.52167	8.0
MultiTaskTutorialDataset_0230	4.39	4.57192	8.0
MultiTaskTutorialDataset_0237	4.27	4.52247	8.0
MultiTaskTutorialDataset_0254	4.12	4.49586	8.0
MultiTaskTutorialDataset_0256	4.33	4.57418	8.0
MultiTaskTutorialDataset_0257	4.21	4.51451	8.0
MultiTaskTutorialDataset_0263	3.65	4.57254	8.0
MultiTaskTutorialDataset_0265	4.15	4.39039	8.0
MultiTaskTutorialDataset_0268	4.52	4.36993	8.0
MultiTaskTutorialDataset_0272	4.2	4.70991	8.0
MultiTaskTutorialDataset_0273	4.16	4.57553	8.0
MultiTaskTutorialDataset_0274	9.0	4.63205	8.0
MultiTaskTutorialDataset_0278	4.31	4.83441	8.0
MultiTaskTutorialDataset_0281	4.29	4.58834	8.0
MultiTaskTutorialDataset_0283	4.28	4.55397	8.0
MultiTaskTutorialDataset_0284	4.37	4.65272	8.0
MultiTaskTutorialDataset_0285	3.7	4.67402	8.0
MultiTaskTutorialDataset_0286	4.44	4.64826	8.0
MultiTaskTutorialDataset_0313	4.4	4.78351	8.0
MultiTaskTutorialDataset_0315	4.73	4.56563	8.0
MultiTaskTutorialDataset_0319	5.26	4.68189	8.0
MultiTaskTutorialDataset_0322	4.76	4.6115	8.0
MultiTaskTutorialDataset_0328	4.33	4.66511	8.0
MultiTaskTutorialDataset_0329	4.75	4.66854	8.0
MultiTaskTutorialDataset_0336	5.05	4.60565	8.0
MultiTaskTutorialDataset_0338	5.02	4.58965	8.0
MultiTaskTutorialDataset_0343	5.24	4.63805	8.0
MultiTaskTutorialDataset_0379	4.24	4.76422	8.0
MultiTaskTutorialDataset_0385	4.65	4.65235	8.0
MultiTaskTutorialDataset_0391	4.81	4.68116	8.0
MultiTaskTutorialDataset_0395	4.33	4.59941	8.0
MultiTaskTutorialDataset_0396	5.14	4.57438	8.0
MultiTaskTutorialDataset_0404	5.44	4.6462	8.0
MultiTaskTutorialDataset_0421	5.28	4.8823	8.0
MultiTaskTutorialDataset_0437	5.42	4.81151	8.0
MultiTaskTutorialDataset_0520	4.29	4.50123	8.0
MultiTaskTutorialDataset_0665	6.9	4.76957	8.0
MultiTaskTutorialDataset_0699	4.45	4.71859	8.0
MultiTaskTutorialDataset_0702	5.69	4.75917	8.0
MultiTaskTutorialDataset_0705	5.01	4.72412	8.0
MultiTaskTutorialDataset_0708	5.41	4.7146	8.0
MultiTaskTutorialDataset_0709	4.8	4.74391	8.0
MultiTaskTutorialDataset_0713	4.27	4.74503	8.0
MultiTaskTutorialDataset_0715	6.34	4.82301	8.0
MultiTaskTutorialDataset_0716	6.35	4.72855	8.0
MultiTaskTutorialDataset_0717	6.14	4.84744	8.0
MultiTaskTutorialDataset_0718	5.03	4.73421	8.0
MultiTaskTutorialDataset_0719	5.8	4.76195	8.0
MultiTaskTutorialDataset_0720	5.79	4.76354	8.0
MultiTaskTutorialDataset_0728	5.71	4.84536	8.0
MultiTaskTutorialDataset_0731	4.55	4.78809	8.0
MultiTaskTutorialDataset_0733	6.05	4.87173	8.0
MultiTaskTutorialDataset_0941	4.4	4.66548	8.0
MultiTaskTutorialDataset_0000	4.19	4.56216	9.0
MultiTaskTutorialDataset_0007	4.54	4.53891	9.0
MultiTaskTutorialDataset_0008	8.16	4.55926	9.0
MultiTaskTutorialDataset_0009	4.84	4.59285	9.0
MultiTaskTutorialDataset_0010	4.69	4.61115	9.0
MultiTaskTutorialDataset_0011	4.8	4.54664	9.0
MultiTaskTutorialDataset_0087	4.26	5.06407	9.0
MultiTaskTutorialDataset_0088	4.13	5.06407	9.0
MultiTaskTutorialDataset_0096	4.18	4.66013	9.0
MultiTaskTutorialDataset_0098	4.13	4.67518	9.0
MultiTaskTutorialDataset_0108	5.05	4.86388	9.0
MultiTaskTutorialDataset_0109	4.55	4.6178	9.0
MultiTaskTutorialDataset_0144	6.46	4.84449	9.0
MultiTaskTutorialDataset_0146	4.46	4.46911	9.0
MultiTaskTutorialDataset_0163	3.78	4.52306	9.0
MultiTaskTutorialDataset_0180	4.77	4.54938	9.0
MultiTaskTutorialDataset_0183	5.29	4.63478	9.0
MultiTaskTutorialDataset_0193	4.6	4.54579	9.0
MultiTaskTutorialDataset_0202	4.11	4.74974	9.0
MultiTaskTutorialDataset_0204	4.16	4.52522	9.0
MultiTaskTutorialDataset_0211	4.1	4.53539	9.0
MultiTaskTutorialDataset_0214	4.24	4.49052	9.0
MultiTaskTutorialDataset_0219	4.32	4.58461	9.0
MultiTaskTutorialDataset_0227	4.25	4.51721	9.0
MultiTaskTutorialDataset_0231	3.58	4.58651	9.0
MultiTaskTutorialDataset_0235	4.29	4.53162	9.0
MultiTaskTutorialDataset_0244	3.61	4.51179	9.0
MultiTaskTutorialDataset_0250	4.17	4.54822	9.0
MultiTaskTutorialDataset_0251	4.21	4.5732	9.0
MultiTaskTutorialDataset_0258	4.0	4.38463	9.0
MultiTaskTutorialDataset_0259	5.13	4.43994	9.0
MultiTaskTutorialDataset_0261	4.5	4.56891	9.0
MultiTaskTutorialDataset_0319	5.26	4.74929	9.0
MultiTaskTutorialDataset_0321	4.42	4.7353	9.0
MultiTaskTutorialDataset_0329	4.75	4.61972	9.0
MultiTaskTutorialDataset_0338	5.02	4.64238	9.0
MultiTaskTutorialDataset_0343	5.24	4.63742	9.0
MultiTaskTutorialDataset_0346	6.61	4.5703	9.0
MultiTaskTutorialDataset_0360	5.42	4.75183	9.0
MultiTaskTutorialDataset_0372	6.2	4.56683	9.0
MultiTaskTutorialDataset_0385	4.65	4.76646	9.0
MultiTaskTutorialDataset_0392	4.0	4.73765	9.0
MultiTaskTutorialDataset_0402	4.46	4.75183	9.0
MultiTaskTutorialDataset_0403	5.67	4.75183	9.0
MultiTaskTutorialDataset_0419	5.06	5.11567	9.0
MultiTaskTutorialDataset_0421	5.28	4.85642	9.0
MultiTaskTutorialDataset_0434	5.58	4.9404	9.0
MultiTaskTutorialDataset_0435	4.96	4.9253	9.0
MultiTaskTutorialDataset_0439	4.99	4.92929	9.0
MultiTaskTutorialDataset_0440	5.05	4.94194	9.0
MultiTaskTutorialDataset_0448	5.28	4.85367	9.0
MultiTaskTutorialDataset_0497	5.29	4.84343	9.0
MultiTaskTutorialDataset_0654	4.27	4.94441	9.0
MultiTaskTutorialDataset_0657	4.54	4.76496	9.0
MultiTaskTutorialDataset_0659	4.19	5.04408	9.0
MultiTaskTutorialDataset_0665	6.9	4.71472	9.0
MultiTaskTutorialDataset_0668	5.77	4.72487	9.0
MultiTaskTutorialDataset_0670	4.25	5.36056	9.0
MultiTaskTutorialDataset_0682	4.42	5.08958	9.0
MultiTaskTutorialDataset_0683	4.59	4.96625	9.0
MultiTaskTutorialDataset_0684	4.41	5.15179	9.0
MultiTaskTutorialDataset_0697	4.6	4.72662	9.0
MultiTaskTutorialDataset_0698	1.43	4.79007	9.0
MultiTaskTutorialDataset_0703	4.25	4.95194	9.0
MultiTaskTutorialDataset_0704	8.56	4.73147	9.0
MultiTaskTutorialDataset_0707	4.18	4.73881	9.0
MultiTaskTutorialDataset_0725	2.74	4.8468	9.0
MultiTaskTutorialDataset_0726	4.25	4.85848	9.0
MultiTaskTutorialDataset_0727	6.0	4.84068	9.0
MultiTaskTutorialDataset_0854	4.23	4.83916	9.0
MultiTaskTutorialDataset_0988	5.1	4.83916	9.0
MultiTaskTutorialDataset_0991	4.27	4.62358	9.0
MultiTaskTutorialDataset_1026	5.57	4.85848	9.0
MultiTaskTutorialDataset_0000	4.19	4.58168	10.0
MultiTaskTutorialDataset_0001	4.92	4.95249	10.0
MultiTaskTutorialDataset_0003	4.9	4.9422	10.0
MultiTaskTutorialDataset_0004	4.81	4.92298	10.0
MultiTaskTutorialDataset_0007	4.54	4.54351	10.0
MultiTaskTutorialDataset_0008	8.16	4.58229	10.0
MultiTaskTutorialDataset_0009	4.84	4.57227	10.0
MultiTaskTutorialDataset_0010	4.69	4.54959	10.0
MultiTaskTutorialDataset_0011	4.8	4.55451	10.0
MultiTaskTutorialDataset_0087	4.26	5.09013	10.0
MultiTaskTutorialDataset_0088	4.13	5.09013	10.0
MultiTaskTutorialDataset_0096	4.18	4.5844	10.0
MultiTaskTutorialDataset_0098	4.13	4.60934	10.0
MultiTaskTutorialDataset_0109	4.55	4.55259	10.0
MultiTaskTutorialDataset_0110	4.22	4.69723	10.0
MultiTaskTutorialDataset_0116	5.21	4.71415	10.0
MultiTaskTutorialDataset_0119	5.08	4.69576	10.0
MultiTaskTutorialDataset_0120	4.02	4.69117	10.0
MultiTaskTutorialDataset_0202	4.11	4.85809	10.0
MultiTaskTutorialDataset_0207	4.3	4.3685	10.0
MultiTaskTutorialDataset_0226	4.96	4.50668	10.0
MultiTaskTutorialDataset_0233	6.25	4.52729	10.0
MultiTaskTutorialDataset_0234	7.33	4.48573	10.0
MultiTaskTutorialDataset_0236	4.19	4.41065	10.0
MultiTaskTutorialDataset_0254	4.12	4.47882	10.0
MultiTaskTutorialDataset_0257	4.21	4.44419	10.0
MultiTaskTutorialDataset_0260	4.31	4.60122	10.0
MultiTaskTutorialDataset_0263	3.65	4.54027	10.0
MultiTaskTutorialDataset_0265	4.15	4.3986	10.0
MultiTaskTutorialDataset_0266	4.18	4.46602	10.0
MultiTaskTutorialDataset_0268	4.52	4.3394	10.0
MultiTaskTutorialDataset_0269	4.21	4.43398	10.0
MultiTaskTutorialDataset_0274	9.0	4.52005	10.0
MultiTaskTutorialDataset_0277	4.37	4.39747	10.0
MultiTaskTutorialDataset_0283	4.28	4.51148	10.0
MultiTaskTutorialDataset_0285	3.7	4.60099	10.0
MultiTaskTutorialDataset_0287	4.25	4.3977	10.0
MultiTaskTutorialDataset_0289	4.94	4.38087	10.0
MultiTaskTutorialDataset_0293	4.13	4.85027	10.0
MultiTaskTutorialDataset_0294	5.69	4.85027	10.0
MultiTaskTutorialDataset_0311	4.68	4.76449	10.0
MultiTaskTutorialDataset_0321	4.42	4.71192	10.0
MultiTaskTutorialDataset_0346	6.61	4.62036	10.0
MultiTaskTutorialDataset_0360	5.42	4.75882	10.0
MultiTaskTutorialDataset_0388	4.29	4.51873	10.0
MultiTaskTutorialDataset_0389	4.25	4.55702	10.0
MultiTaskTutorialDataset_0392	4.0	4.76523	10.0
MultiTaskTutorialDataset_0399	4.21	4.918	10.0
MultiTaskTutorialDataset_0400	5.5	4.918	10.0
MultiTaskTutorialDataset_0402	4.46	4.75882	10.0
MultiTaskTutorialDataset_0403	5.67	4.75882	10.0
MultiTaskTutorialDataset_0406	4.74	4.918	10.0
MultiTaskTutorialDataset_0407	5.96	4.89406	10.0
MultiTaskTutorialDataset_0408	4.52	4.89406	10.0
MultiTaskTutorialDataset_0409	5.52	4.918	10.0
MultiTaskTutorialDataset_0410	5.11	4.89406	10.0
MultiTaskTutorialDataset_0411	5.68	4.89406	10.0
MultiTaskTutorialDataset_0412	5.48	4.93038	10.0
MultiTaskTutorialDataset_0414	5.73	4.90542	10.0
MultiTaskTutorialDataset_0416	5.4	4.90542	10.0
MultiTaskTutorialDataset_0419	5.06	5.13882	10.0
MultiTaskTutorialDataset_0426	5.42	4.88429	10.0
MultiTaskTutorialDataset_0498	8.62	4.64097	10.0
MultiTaskTutorialDataset_0544	4.23	4.67237	10.0
MultiTaskTutorialDataset_0602	5.01	4.71928	10.0
MultiTaskTutorialDataset_0606	4.32	4.63347	10.0
MultiTaskTutorialDataset_0607	4.26	4.65595	10.0
MultiTaskTutorialDataset_0619	4.0	4.61204	10.0
MultiTaskTutorialDataset_0659	4.19	5.02457	10.0
MultiTaskTutorialDataset_0670	4.25	5.35933	10.0
MultiTaskTutorialDataset_0682	4.42	5.06894	10.0
MultiTaskTutorialDataset_0684	4.41	5.07676	10.0
MultiTaskTutorialDataset_0991	4.27	4.62571	10.0
MultiTaskTutorialDataset_0005	4.88	4.81855	11.0
MultiTaskTutorialDataset_0006	4.81	4.85532	11.0
MultiTaskTutorialDataset_0035	4.26	4.49762	11.0
MultiTaskTutorialDataset_0036	4.29	4.49762	11.0
MultiTaskTutorialDataset_0037	4.57	4.58818	11.0
MultiTaskTutorialDataset_0038	4.69	4.58818	11.0
MultiTaskTutorialDataset_0039	4.34	4.58818	11.0
MultiTaskTutorialDataset_0040	4.76	4.58818	11.0
MultiTaskTutorialDataset_0069	4.23	4.63211	11.0
MultiTaskTutorialDataset_0070	3.95	4.63211	11.0
MultiTaskTutorialDataset_0071	4.29	4.63211	11.0
MultiTaskTutorialDataset_0073	4.22	4.63211	11.0
MultiTaskTutorialDataset_0077	4.24	4.58238	11.0
MultiTaskTutorialDataset_0087	4.26	5.12485	11.0
MultiTaskTutorialDataset_0088	4.13	5.12485	11.0
MultiTaskTutorialDataset_0094	4.02	4.61444	11.0
MultiTaskTutorialDataset_0107	4.12	4.61444	11.0
MultiTaskTutorialDataset_0116	5.21	4.70017	11.0
MultiTaskTutorialDataset_0117	4.25	4.85219	11.0
MultiTaskTutorialDataset_0119	5.08	4.7021	11.0
MultiTaskTutorialDataset_0120	4.02	4.71253	11.0
MultiTaskTutorialDataset_0124	4.87	4.60573	11.0
MultiTaskTutorialDataset_0127	4.36	4.60511	11.0
MultiTaskTutorialDataset_0129	4.36	4.60573	11.0
MultiTaskTutorialDataset_0131	4.33	4.80206	11.0
MultiTaskTutorialDataset_0135	4.2	4.84732	11.0
MultiTaskTutorialDataset_0136	4.76	4.84732	11.0
MultiTaskTutorialDataset_0139	5.23	4.84489	11.0
MultiTaskTutorialDataset_0143	3.94	4.83673	11.0
MultiTaskTutorialDataset_0144	6.46	4.83889	11.0
MultiTaskTutorialDataset_0157	4.74	4.61761	11.0
MultiTaskTutorialDataset_0163	3.78	4.55613	11.0
MultiTaskTutorialDataset_0171	3.84	4.57941	11.0
MultiTaskTutorialDataset_0172	3.88	4.59038	11.0
MultiTaskTutorialDataset_0174	4.16	4.55427	11.0
MultiTaskTutorialDataset_0179	2.43	4.55852	11.0
MultiTaskTutorialDataset_0180	4.77	4.63002	11.0
MultiTaskTutorialDataset_0183	5.29	4.68705	11.0
MultiTaskTutorialDataset_0193	4.6	4.65996	11.0
MultiTaskTutorialDataset_0202	4.11	4.7937	11.0
MultiTaskTutorialDataset_0207	4.3	4.53456	11.0
MultiTaskTutorialDataset_0221	4.3	4.59448	11.0
MultiTaskTutorialDataset_0224	4.23	4.47386	11.0
MultiTaskTutorialDataset_0227	4.25	4.60449	11.0
MultiTaskTutorialDataset_0229	4.36	4.40713	11.0
MultiTaskTutorialDataset_0240	4.26	4.39919	11.0
MultiTaskTutorialDataset_0276	4.25	4.36918	11.0
MultiTaskTutorialDataset_0283	4.28	4.5848	11.0
MultiTaskTutorialDataset_0288	4.7	4.87603	11.0
MultiTaskTutorialDataset_0360	5.42	4.89861	11.0
MultiTaskTutorialDataset_0379	4.24	4.73766	11.0
MultiTaskTutorialDataset_0402	4.46	4.89861	11.0
MultiTaskTutorialDataset_0403	5.67	4.89861	11.0
MultiTaskTutorialDataset_0404	5.44	4.66806	11.0
MultiTaskTutorialDataset_0419	5.06	5.14381	11.0
MultiTaskTutorialDataset_0437	5.42	4.82089	11.0
MultiTaskTutorialDataset_0498	8.62	4.69569	11.0
MultiTaskTutorialDataset_0544	4.23	4.73081	11.0
MultiTaskTutorialDataset_0699	4.45	4.78971	11.0
MultiTaskTutorialDataset_0702	5.69	4.82676	11.0
MultiTaskTutorialDataset_0705	5.01	4.73434	11.0
MultiTaskTutorialDataset_0708	5.41	4.77238	11.0
MultiTaskTutorialDataset_0709	4.8	4.84855	11.0
MultiTaskTutorialDataset_0713	4.27	4.83329	11.0
MultiTaskTutorialDataset_0715	6.34	4.82779	11.0
MultiTaskTutorialDataset_0716	6.35	4.77829	11.0
MultiTaskTutorialDataset_0717	6.14	4.8203	11.0
MultiTaskTutorialDataset_0718	5.03	4.81651	11.0
MultiTaskTutorialDataset_0719	5.8	4.82685	11.0
MultiTaskTutorialDataset_0720	5.79	4.81806	11.0
MultiTaskTutorialDataset_0728	5.71	4.83393	11.0
MultiTaskTutorialDataset_0731	4.55	4.81708	11.0
MultiTaskTutorialDataset_0733	6.05	4.85882	11.0
MultiTaskTutorialDataset_0941	4.4	4.62914	11.0
MultiTaskTutorialDataset_0031	4.68	4.84265	12.0
MultiTaskTutorialDataset_0033	4.06	4.84036	12.0
MultiTaskTutorialDataset_0076	4.3	4.52014	12.0
MultiTaskTutorialDataset_0087	4.26	5.03438	12.0
MultiTaskTutorialDataset_0088	4.13	5.03438	12.0
MultiTaskTutorialDataset_0110	4.22	4.68585	12.0
MultiTaskTutorialDataset_0116	5.21	4.72354	12.0
MultiTaskTutorialDataset_0119	5.08	4.72614	12.0
MultiTaskTutorialDataset_0120	4.02	4.73075	12.0
MultiTaskTutorialDataset_0124	4.87	4.59404	12.0
MultiTaskTutorialDataset_0126	3.85	4.5765	12.0
MultiTaskTutorialDataset_0127	4.36	4.56373	12.0
MultiTaskTutorialDataset_0129	4.36	4.59404	12.0
MultiTaskTutorialDataset_0146	4.46	4.53511	12.0
MultiTaskTutorialDataset_0163	3.78	4.50865	12.0
MultiTaskTutorialDataset_0180	4.77	4.54478	12.0
MultiTaskTutorialDataset_0183	5.29	4.61868	12.0
MultiTaskTutorialDataset_0193	4.6	4.5635	12.0
MultiTaskTutorialDataset_0202	4.11	4.86473	12.0
MultiTaskTutorialDataset_0220	5.23	4.75274	12.0
MultiTaskTutorialDataset_0231	3.58	4.41938	12.0
MultiTaskTutorialDataset_0233	6.25	4.583	12.0
MultiTaskTutorialDataset_0234	7.33	4.47072	12.0
MultiTaskTutorialDataset_0236	4.19	4.50136	12.0
MultiTaskTutorialDataset_0260	4.31	4.62554	12.0
MultiTaskTutorialDataset_0266	4.18	4.50306	12.0
MultiTaskTutorialDataset_0269	4.21	4.43474	12.0
MultiTaskTutorialDataset_0277	4.37	4.47456	12.0
MultiTaskTutorialDataset_0287	4.25	4.4879	12.0
MultiTaskTutorialDataset_0289	4.94	4.51375	12.0
MultiTaskTutorialDataset_0321	4.42	4.76336	12.0
MultiTaskTutorialDataset_0360	5.42	4.88511	12.0
MultiTaskTutorialDataset_0378	5.38	4.70792	12.0
MultiTaskTutorialDataset_0379	4.24	4.77724	12.0
MultiTaskTutorialDataset_0382	4.79	4.63959	12.0
MultiTaskTutorialDataset_0388	4.29	4.53408	12.0
MultiTaskTutorialDataset_0389	4.25	4.65495	12.0
MultiTaskTutorialDataset_0392	4.0	4.72342	12.0
MultiTaskTutorialDataset_0402	4.46	4.88511	12.0
MultiTaskTutorialDataset_0403	5.67	4.88511	12.0
MultiTaskTutorialDataset_0404	5.44	4.6816	12.0
MultiTaskTutorialDataset_0419	5.06	5.06217	12.0
MultiTaskTutorialDataset_0421	5.28	4.84955	12.0
MultiTaskTutorialDataset_0468	4.31	4.60614	12.0
MultiTaskTutorialDataset_0490	4.21	4.72781	12.0
MultiTaskTutorialDataset_0498	8.62	4.74281	12.0
MultiTaskTutorialDataset_0544	4.23	4.74384	12.0
