QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0248	4.33	4.99431	6.0
MultiTaskTutorialDataset_0293	4.13	5.03466	6.0
MultiTaskTutorialDataset_0294	5.69	5.03466	6.0
MultiTaskTutorialDataset_0297	4.52	4.69311	6.0
MultiTaskTutorialDataset_0298	5.42	4.69311	6.0
MultiTaskTutorialDataset_0300	4.5	4.29117	6.0
MultiTaskTutorialDataset_0301	4.68	4.72708	6.0
MultiTaskTutorialDataset_0303	4.27	4.29117	6.0
MultiTaskTutorialDataset_0306	4.32	4.8003	6.0
MultiTaskTutorialDataset_0307	4.95	4.8003	6.0
MultiTaskTutorialDataset_0323	4.18	5.02375	6.0
MultiTaskTutorialDataset_0334	5.89	4.52134	6.0
MultiTaskTutorialDataset_0335	4.31	4.52134	6.0
MultiTaskTutorialDataset_0351	5.04	4.5749	6.0
MultiTaskTutorialDataset_0352	4.15	4.5749	6.0
MultiTaskTutorialDataset_0364	4.28	4.52254	6.0
MultiTaskTutorialDataset_0365	4.29	4.52254	6.0
MultiTaskTutorialDataset_0366	5.01	4.8621	6.0
MultiTaskTutorialDataset_0367	4.33	4.96397	6.0
MultiTaskTutorialDataset_0368	4.52	4.96397	6.0
MultiTaskTutorialDataset_0370	5.59	4.7745	6.0
MultiTaskTutorialDataset_0373	3.83	5.08043	6.0
MultiTaskTutorialDataset_0374	4.23	5.08043	6.0
MultiTaskTutorialDataset_0376	4.43	4.98535	6.0
MultiTaskTutorialDataset_0387	4.34	5.10712	6.0
MultiTaskTutorialDataset_0399	4.21	4.92532	6.0
MultiTaskTutorialDataset_0400	5.5	4.92532	6.0
MultiTaskTutorialDataset_0406	4.74	4.92532	6.0
MultiTaskTutorialDataset_0407	5.96	4.97158	6.0
MultiTaskTutorialDataset_0408	4.52	4.97158	6.0
MultiTaskTutorialDataset_0409	5.52	4.92532	6.0
MultiTaskTutorialDataset_0410	5.11	4.97158	6.0
MultiTaskTutorialDataset_0411	5.68	4.97158	6.0
MultiTaskTutorialDataset_0412	5.48	4.9893	6.0
MultiTaskTutorialDataset_0413	3.88	4.30991	6.0
MultiTaskTutorialDataset_0414	5.73	4.96175	6.0
MultiTaskTutorialDataset_0416	5.4	4.96175	6.0
MultiTaskTutorialDataset_0426	5.42	4.97158	6.0
MultiTaskTutorialDataset_0454	6.94	4.79811	6.0
MultiTaskTutorialDataset_0643	9.0	5.34039	6.0
MultiTaskTutorialDataset_0644	6.59	5.12274	6.0
MultiTaskTutorialDataset_0645	6.41	5.04895	6.0
MultiTaskTutorialDataset_0647	6.6	4.90667	6.0
MultiTaskTutorialDataset_0653	5.03	4.92941	6.0
MultiTaskTutorialDataset_0661	4.31	4.5496	6.0
MultiTaskTutorialDataset_0662	3.84	4.5496	6.0
MultiTaskTutorialDataset_0670	4.25	4.80076	6.0
MultiTaskTutorialDataset_0714	4.16	5.08556	6.0
MultiTaskTutorialDataset_0732	4.87	4.71953	6.0
MultiTaskTutorialDataset_0031	4.68	4.8397	7.0
MultiTaskTutorialDataset_0032	5.18	5.28801	7.0
MultiTaskTutorialDataset_0033	4.06	4.8397	7.0
MultiTaskTutorialDataset_0034	5.16	5.1568	7.0
MultiTaskTutorialDataset_0114	4.31	4.54588	7.0
MultiTaskTutorialDataset_0116	5.21	4.60503	7.0
MultiTaskTutorialDataset_0119	5.08	4.60503	7.0
MultiTaskTutorialDataset_0120	4.02	4.68898	7.0
MultiTaskTutorialDataset_0135	4.2	5.03258	7.0
MultiTaskTutorialDataset_0136	4.76	5.03258	7.0
MultiTaskTutorialDataset_0137	4.43	4.93076	7.0
MultiTaskTutorialDataset_0144	6.46	4.79454	7.0
MultiTaskTutorialDataset_0191	4.31	4.32683	7.0
MultiTaskTutorialDataset_0207	4.3	4.21257	7.0
MultiTaskTutorialDataset_0208	3.84	4.59054	7.0
MultiTaskTutorialDataset_0219	4.32	4.40638	7.0
MultiTaskTutorialDataset_0221	4.3	4.55315	7.0
MultiTaskTutorialDataset_0223	7.88	4.77832	7.0
MultiTaskTutorialDataset_0227	4.25	4.31181	7.0
MultiTaskTutorialDataset_0231	3.58	4.60945	7.0
MultiTaskTutorialDataset_0232	3.76	4.43517	7.0
MultiTaskTutorialDataset_0242	3.9	4.84917	7.0
MultiTaskTutorialDataset_0243	4.47	4.67716	7.0
MultiTaskTutorialDataset_0245	4.15	4.73201	7.0
MultiTaskTutorialDataset_0248	4.33	4.29431	7.0
MultiTaskTutorialDataset_0249	4.35	4.43517	7.0
MultiTaskTutorialDataset_0253	4.48	4.29317	7.0
MultiTaskTutorialDataset_0262	4.3	4.66713	7.0
MultiTaskTutorialDataset_0264	4.5	4.80157	7.0
MultiTaskTutorialDataset_0283	4.28	4.46091	7.0
MultiTaskTutorialDataset_0308	4.79	4.73342	7.0
MultiTaskTutorialDataset_0309	4.12	4.73342	7.0
MultiTaskTutorialDataset_0321	4.42	4.85006	7.0
MultiTaskTutorialDataset_0325	4.08	4.76567	7.0
MultiTaskTutorialDataset_0341	5.4	4.73342	7.0
MultiTaskTutorialDataset_0342	4.28	4.73342	7.0
MultiTaskTutorialDataset_0356	4.28	4.78345	7.0
MultiTaskTutorialDataset_0357	5.12	4.78345	7.0
MultiTaskTutorialDataset_0362	4.77	5.37105	7.0
MultiTaskTutorialDataset_0372	6.2	4.43519	7.0
MultiTaskTutorialDataset_0388	4.29	4.22908	7.0
MultiTaskTutorialDataset_0389	4.25	4.02534	7.0
MultiTaskTutorialDataset_0392	4.0	4.66966	7.0
MultiTaskTutorialDataset_0432	3.43	4.52995	7.0
MultiTaskTutorialDataset_0437	5.42	5.35516	7.0
MultiTaskTutorialDataset_0438	6.23	5.35516	7.0
MultiTaskTutorialDataset_0442	4.34	4.67387	7.0
MultiTaskTutorialDataset_0443	5.24	4.67387	7.0
MultiTaskTutorialDataset_0450	4.61	4.48149	7.0
MultiTaskTutorialDataset_0454	6.94	4.53298	7.0
MultiTaskTutorialDataset_0456	5.12	4.49096	7.0
MultiTaskTutorialDataset_0471	5.21	4.93136	7.0
MultiTaskTutorialDataset_0498	8.62	4.53298	7.0
MultiTaskTutorialDataset_0538	4.99	4.45977	7.0
MultiTaskTutorialDataset_0541	5.59	4.47542	7.0
MultiTaskTutorialDataset_0542	4.3	4.47542	7.0
MultiTaskTutorialDataset_0544	4.23	4.46954	7.0
MultiTaskTutorialDataset_0575	5.79	4.79752	7.0
MultiTaskTutorialDataset_0590	4.88	4.04117	7.0
MultiTaskTutorialDataset_0653	5.03	5.38112	7.0
MultiTaskTutorialDataset_0659	4.19	4.9625	7.0
MultiTaskTutorialDataset_0673	4.81	5.47326	7.0
MultiTaskTutorialDataset_0674	5.78	4.62412	7.0
MultiTaskTutorialDataset_0675	9.0	4.62412	7.0
MultiTaskTutorialDataset_0682	4.42	4.93908	7.0
MultiTaskTutorialDataset_0684	4.41	5.15824	7.0
MultiTaskTutorialDataset_0699	4.45	5.07333	7.0
MultiTaskTutorialDataset_0702	5.69	4.78179	7.0
MultiTaskTutorialDataset_0705	5.01	5.07126	7.0
MultiTaskTutorialDataset_0708	5.41	5.17917	7.0
MultiTaskTutorialDataset_0709	4.8	5.06141	7.0
MultiTaskTutorialDataset_0713	4.27	5.34102	7.0
MultiTaskTutorialDataset_0941	4.4	4.3439	7.0
MultiTaskTutorialDataset_0991	4.27	4.43848	7.0
MultiTaskTutorialDataset_0002	4.73	4.89453	8.0
MultiTaskTutorialDataset_0081	4.23	5.18754	8.0
MultiTaskTutorialDataset_0108	5.05	5.06946	8.0
MultiTaskTutorialDataset_0115	4.25	5.3091	8.0
MultiTaskTutorialDataset_0135	4.2	5.29091	8.0
MultiTaskTutorialDataset_0136	4.76	5.29091	8.0
MultiTaskTutorialDataset_0145	4.32	5.16343	8.0
MultiTaskTutorialDataset_0172	3.88	4.7213	8.0
MultiTaskTutorialDataset_0173	3.95	4.60746	8.0
MultiTaskTutorialDataset_0174	4.16	4.7213	8.0
MultiTaskTutorialDataset_0178	3.95	4.41641	8.0
MultiTaskTutorialDataset_0179	2.43	4.63925	8.0
MultiTaskTutorialDataset_0184	4.1	4.36731	8.0
MultiTaskTutorialDataset_0185	4.62	4.98108	8.0
MultiTaskTutorialDataset_0190	4.53	4.33852	8.0
MultiTaskTutorialDataset_0203	5.08	5.20442	8.0
MultiTaskTutorialDataset_0208	3.84	4.70994	8.0
MultiTaskTutorialDataset_0212	4.19	4.44982	8.0
MultiTaskTutorialDataset_0227	4.25	4.53143	8.0
MultiTaskTutorialDataset_0232	3.76	4.55469	8.0
MultiTaskTutorialDataset_0243	4.47	4.53527	8.0
MultiTaskTutorialDataset_0249	4.35	4.55469	8.0
MultiTaskTutorialDataset_0253	4.48	4.37776	8.0
MultiTaskTutorialDataset_0257	4.21	4.36269	8.0
MultiTaskTutorialDataset_0262	4.3	4.84391	8.0
MultiTaskTutorialDataset_0264	4.5	4.9414	8.0
MultiTaskTutorialDataset_0274	9.0	4.80885	8.0
MultiTaskTutorialDataset_0275	4.21	4.57981	8.0
MultiTaskTutorialDataset_0285	3.7	4.33441	8.0
MultiTaskTutorialDataset_0288	4.7	4.46542	8.0
MultiTaskTutorialDataset_0313	4.4	5.08792	8.0
MultiTaskTutorialDataset_0321	4.42	4.60938	8.0
MultiTaskTutorialDataset_0323	4.18	5.11805	8.0
MultiTaskTutorialDataset_0347	4.49	4.3517	8.0
MultiTaskTutorialDataset_0349	4.27	4.36064	8.0
MultiTaskTutorialDataset_0359	5.69	5.40335	8.0
MultiTaskTutorialDataset_0361	4.58	5.31729	8.0
MultiTaskTutorialDataset_0363	4.2	4.34914	8.0
MultiTaskTutorialDataset_0369	5.55	5.27865	8.0
MultiTaskTutorialDataset_0371	4.28	4.72136	8.0
MultiTaskTutorialDataset_0376	4.43	4.71015	8.0
MultiTaskTutorialDataset_0392	4.0	4.39847	8.0
MultiTaskTutorialDataset_0401	5.36	5.52043	8.0
MultiTaskTutorialDataset_0434	5.58	4.75576	8.0
MultiTaskTutorialDataset_0435	4.96	4.77134	8.0
MultiTaskTutorialDataset_0439	4.99	4.74643	8.0
MultiTaskTutorialDataset_0440	5.05	4.74643	8.0
MultiTaskTutorialDataset_0441	5.68	4.72639	8.0
MultiTaskTutorialDataset_0448	5.28	4.72736	8.0
MultiTaskTutorialDataset_0454	6.94	4.66454	8.0
MultiTaskTutorialDataset_0473	5.65	5.26667	8.0
MultiTaskTutorialDataset_0497	5.29	4.74287	8.0
MultiTaskTutorialDataset_0639	5.03	4.89756	8.0
MultiTaskTutorialDataset_0648	4.79	4.52153	8.0
MultiTaskTutorialDataset_0653	5.03	4.94433	8.0
MultiTaskTutorialDataset_0654	4.27	4.737	8.0
MultiTaskTutorialDataset_0658	4.46	5.21261	8.0
MultiTaskTutorialDataset_0667	4.84	4.72316	8.0
MultiTaskTutorialDataset_0668	5.77	5.14973	8.0
MultiTaskTutorialDataset_0683	4.59	5.03601	8.0
MultiTaskTutorialDataset_0714	4.16	4.94033	8.0
MultiTaskTutorialDataset_0715	6.34	4.75544	8.0
MultiTaskTutorialDataset_0716	6.35	4.64676	8.0
MultiTaskTutorialDataset_0717	6.14	4.63322	8.0
MultiTaskTutorialDataset_0718	5.03	4.6439	8.0
MultiTaskTutorialDataset_0719	5.8	4.53112	8.0
MultiTaskTutorialDataset_0720	5.79	4.85831	8.0
MultiTaskTutorialDataset_0728	5.71	5.08071	8.0
MultiTaskTutorialDataset_0731	4.55	4.6474	8.0
MultiTaskTutorialDataset_0732	4.87	5.16584	8.0
MultiTaskTutorialDataset_0733	6.05	5.07963	8.0
MultiTaskTutorialDataset_0941	4.4	4.4726	8.0
MultiTaskTutorialDataset_0991	4.27	4.4732	8.0
MultiTaskTutorialDataset_0083	4.94	4.86816	9.0
MultiTaskTutorialDataset_0087	4.26	5.01274	9.0
MultiTaskTutorialDataset_0088	4.13	5.01274	9.0
MultiTaskTutorialDataset_0095	4.36	5.91983	9.0
MultiTaskTutorialDataset_0099	4.75	6.04522	9.0
MultiTaskTutorialDataset_0100	4.28	6.04522	9.0
MultiTaskTutorialDataset_0101	5.01	5.69825	9.0
MultiTaskTutorialDataset_0103	4.09	6.04522	9.0
MultiTaskTutorialDataset_0114	4.31	4.45098	9.0
MultiTaskTutorialDataset_0116	5.21	4.87995	9.0
MultiTaskTutorialDataset_0119	5.08	4.7431	9.0
MultiTaskTutorialDataset_0120	4.02	4.80406	9.0
MultiTaskTutorialDataset_0125	5.36	5.69825	9.0
MultiTaskTutorialDataset_0128	5.98	6.04522	9.0
MultiTaskTutorialDataset_0141	4.74	5.01274	9.0
MultiTaskTutorialDataset_0145	4.32	4.41481	9.0
MultiTaskTutorialDataset_0200	4.15	5.91983	9.0
MultiTaskTutorialDataset_0201	4.73	4.44387	9.0
MultiTaskTutorialDataset_0213	4.26	4.46253	9.0
MultiTaskTutorialDataset_0218	4.3	4.43698	9.0
MultiTaskTutorialDataset_0220	5.23	4.29171	9.0
MultiTaskTutorialDataset_0225	4.21	4.22536	9.0
MultiTaskTutorialDataset_0239	4.37	4.57996	9.0
MultiTaskTutorialDataset_0247	4.17	4.36766	9.0
MultiTaskTutorialDataset_0255	4.24	4.29101	9.0
MultiTaskTutorialDataset_0257	4.21	4.26223	9.0
MultiTaskTutorialDataset_0259	5.13	4.54128	9.0
MultiTaskTutorialDataset_0274	9.0	4.66558	9.0
MultiTaskTutorialDataset_0285	3.7	4.49434	9.0
MultiTaskTutorialDataset_0290	3.99	4.80406	9.0
MultiTaskTutorialDataset_0291	4.17	4.80406	9.0
MultiTaskTutorialDataset_0292	4.86	4.80406	9.0
MultiTaskTutorialDataset_0299	4.25	5.32266	9.0
MultiTaskTutorialDataset_0313	4.4	4.80099	9.0
MultiTaskTutorialDataset_0359	5.69	5.25689	9.0
MultiTaskTutorialDataset_0361	4.58	5.21611	9.0
MultiTaskTutorialDataset_0371	4.28	4.60998	9.0
MultiTaskTutorialDataset_0377	4.26	4.64646	9.0
MultiTaskTutorialDataset_0395	4.33	4.49141	9.0
MultiTaskTutorialDataset_0401	5.36	5.19933	9.0
MultiTaskTutorialDataset_0418	4.79	4.41652	9.0
MultiTaskTutorialDataset_0419	5.06	5.176	9.0
MultiTaskTutorialDataset_0420	4.77	4.90547	9.0
MultiTaskTutorialDataset_0431	4.67	4.82984	9.0
MultiTaskTutorialDataset_0461	4.59	4.47767	9.0
MultiTaskTutorialDataset_0498	8.62	4.77319	9.0
MultiTaskTutorialDataset_0518	4.07	4.68494	9.0
MultiTaskTutorialDataset_0529	4.64	4.68494	9.0
MultiTaskTutorialDataset_0544	4.23	4.85821	9.0
MultiTaskTutorialDataset_0655	5.89	5.91983	9.0
MultiTaskTutorialDataset_0657	4.54	5.00697	9.0
MultiTaskTutorialDataset_0671	5.55	5.94567	9.0
MultiTaskTutorialDataset_0674	5.78	4.88855	9.0
MultiTaskTutorialDataset_0675	9.0	4.88855	9.0
MultiTaskTutorialDataset_0681	5.41	6.05637	9.0
MultiTaskTutorialDataset_0690	5.77	5.91983	9.0
MultiTaskTutorialDataset_0697	4.6	4.87412	9.0
MultiTaskTutorialDataset_0698	1.43	4.92995	9.0
MultiTaskTutorialDataset_0703	4.25	5.01306	9.0
MultiTaskTutorialDataset_0704	8.56	4.77254	9.0
MultiTaskTutorialDataset_0707	4.18	4.98151	9.0
MultiTaskTutorialDataset_0725	2.74	5.08041	9.0
MultiTaskTutorialDataset_0726	4.25	5.08041	9.0
MultiTaskTutorialDataset_0727	6.0	5.0776	9.0
MultiTaskTutorialDataset_0729	4.52	5.31637	9.0
MultiTaskTutorialDataset_0757	4.4	4.30704	9.0
MultiTaskTutorialDataset_0825	5.56	4.99487	9.0
MultiTaskTutorialDataset_0854	4.23	5.02095	9.0
MultiTaskTutorialDataset_0930	4.83	4.30704	9.0
MultiTaskTutorialDataset_0931	4.61	4.30704	9.0
MultiTaskTutorialDataset_0941	4.4	4.76186	9.0
MultiTaskTutorialDataset_0988	5.1	5.02095	9.0
MultiTaskTutorialDataset_1026	5.57	5.08041	9.0
MultiTaskTutorialDataset_0031	4.68	4.96589	10.0
MultiTaskTutorialDataset_0033	4.06	4.94115	10.0
MultiTaskTutorialDataset_0034	5.16	5.30482	10.0
MultiTaskTutorialDataset_0083	4.94	5.27504	10.0
MultiTaskTutorialDataset_0102	4.38	4.38557	10.0
MultiTaskTutorialDataset_0108	5.05	5.09357	10.0
MultiTaskTutorialDataset_0112	3.87	4.65894	10.0
MultiTaskTutorialDataset_0135	4.2	4.97533	10.0
MultiTaskTutorialDataset_0136	4.76	4.97533	10.0
MultiTaskTutorialDataset_0142	3.58	4.68264	10.0
MultiTaskTutorialDataset_0147	4.32	5.10356	10.0
MultiTaskTutorialDataset_0154	4.18	4.39059	10.0
MultiTaskTutorialDataset_0191	4.31	4.89644	10.0
MultiTaskTutorialDataset_0208	3.84	4.44625	10.0
MultiTaskTutorialDataset_0220	5.23	4.71056	10.0
MultiTaskTutorialDataset_0227	4.25	4.69942	10.0
MultiTaskTutorialDataset_0231	3.58	5.17932	10.0
MultiTaskTutorialDataset_0232	3.76	4.74052	10.0
MultiTaskTutorialDataset_0233	6.25	5.03378	10.0
MultiTaskTutorialDataset_0234	7.33	4.76257	10.0
MultiTaskTutorialDataset_0236	4.19	4.99487	10.0
MultiTaskTutorialDataset_0242	3.9	5.18712	10.0
MultiTaskTutorialDataset_0243	4.47	5.22527	10.0
MultiTaskTutorialDataset_0249	4.35	4.74052	10.0
MultiTaskTutorialDataset_0253	4.48	4.67315	10.0
MultiTaskTutorialDataset_0260	4.31	4.84878	10.0
MultiTaskTutorialDataset_0262	4.3	4.78916	10.0
MultiTaskTutorialDataset_0264	4.5	4.64233	10.0
MultiTaskTutorialDataset_0266	4.18	4.41092	10.0
MultiTaskTutorialDataset_0269	4.21	4.57454	10.0
MultiTaskTutorialDataset_0277	4.37	4.70885	10.0
MultiTaskTutorialDataset_0283	4.28	4.4777	10.0
MultiTaskTutorialDataset_0287	4.25	4.63113	10.0
MultiTaskTutorialDataset_0288	4.7	4.94384	10.0
MultiTaskTutorialDataset_0289	4.94	4.52411	10.0
MultiTaskTutorialDataset_0308	4.79	5.21396	10.0
MultiTaskTutorialDataset_0309	4.12	5.21396	10.0
MultiTaskTutorialDataset_0323	4.18	4.77586	10.0
MultiTaskTutorialDataset_0341	5.4	5.3475	10.0
MultiTaskTutorialDataset_0342	4.28	5.3475	10.0
MultiTaskTutorialDataset_0355	3.51	4.42695	10.0
MultiTaskTutorialDataset_0356	4.28	5.0172	10.0
MultiTaskTutorialDataset_0357	5.12	5.0172	10.0
MultiTaskTutorialDataset_0376	4.43	4.77665	10.0
MultiTaskTutorialDataset_0432	3.43	4.67437	10.0
MultiTaskTutorialDataset_0437	5.42	5.01182	10.0
MultiTaskTutorialDataset_0442	4.34	4.9171	10.0
MultiTaskTutorialDataset_0443	5.24	4.9171	10.0
MultiTaskTutorialDataset_0471	5.21	5.00147	10.0
MultiTaskTutorialDataset_0541	5.59	5.18654	10.0
MultiTaskTutorialDataset_0542	4.3	5.18654	10.0
MultiTaskTutorialDataset_0575	5.79	5.11455	10.0
MultiTaskTutorialDataset_0653	5.03	4.8551	10.0
MultiTaskTutorialDataset_0699	4.45	4.77895	10.0
MultiTaskTutorialDataset_0702	5.69	4.76986	10.0
MultiTaskTutorialDataset_0705	5.01	5.08196	10.0
MultiTaskTutorialDataset_0708	5.41	5.00825	10.0
MultiTaskTutorialDataset_0709	4.8	4.94325	10.0
MultiTaskTutorialDataset_0713	4.27	4.97258	10.0
MultiTaskTutorialDataset_0714	4.16	5.30295	10.0
MultiTaskTutorialDataset_0715	6.34	4.92326	10.0
MultiTaskTutorialDataset_0716	6.35	4.85413	10.0
MultiTaskTutorialDataset_0717	6.14	4.85283	10.0
MultiTaskTutorialDataset_0718	5.03	4.75555	10.0
MultiTaskTutorialDataset_0719	5.8	4.78437	10.0
MultiTaskTutorialDataset_0720	5.79	5.08449	10.0
MultiTaskTutorialDataset_0722	4.65	5.09322	10.0
MultiTaskTutorialDataset_0724	4.39	5.12725	10.0
MultiTaskTutorialDataset_0728	5.71	5.03719	10.0
MultiTaskTutorialDataset_0731	4.55	5.10925	10.0
MultiTaskTutorialDataset_0732	4.87	4.95184	10.0
MultiTaskTutorialDataset_0733	6.05	5.00115	10.0
MultiTaskTutorialDataset_0734	4.35	5.39644	10.0
MultiTaskTutorialDataset_0031	4.68	5.06169	11.0
MultiTaskTutorialDataset_0032	5.18	5.23493	11.0
MultiTaskTutorialDataset_0033	4.06	4.93351	11.0
MultiTaskTutorialDataset_0034	5.16	5.0055	11.0
MultiTaskTutorialDataset_0083	4.94	4.80528	11.0
MultiTaskTutorialDataset_0093	4.3	4.87307	11.0
MultiTaskTutorialDataset_0102	4.38	4.5361	11.0
MultiTaskTutorialDataset_0110	4.22	5.14935	11.0
MultiTaskTutorialDataset_0112	3.87	4.99226	11.0
MultiTaskTutorialDataset_0114	4.31	4.57433	11.0
MultiTaskTutorialDataset_0123	4.72	5.23692	11.0
MultiTaskTutorialDataset_0134	4.31	5.23692	11.0
MultiTaskTutorialDataset_0135	4.2	5.18327	11.0
MultiTaskTutorialDataset_0136	4.76	5.18327	11.0
MultiTaskTutorialDataset_0142	3.58	4.89881	11.0
MultiTaskTutorialDataset_0144	6.46	5.02753	11.0
MultiTaskTutorialDataset_0147	4.32	4.83549	11.0
MultiTaskTutorialDataset_0154	4.18	4.83106	11.0
MultiTaskTutorialDataset_0173	3.95	4.64615	11.0
MultiTaskTutorialDataset_0178	3.95	4.39248	11.0
MultiTaskTutorialDataset_0185	4.62	4.70039	11.0
MultiTaskTutorialDataset_0191	4.31	4.58183	11.0
MultiTaskTutorialDataset_0220	5.23	4.19628	11.0
MultiTaskTutorialDataset_0223	7.88	4.61555	11.0
MultiTaskTutorialDataset_0233	6.25	4.36777	11.0
MultiTaskTutorialDataset_0234	7.33	4.38754	11.0
MultiTaskTutorialDataset_0236	4.19	4.72369	11.0
MultiTaskTutorialDataset_0260	4.31	4.74372	11.0
MultiTaskTutorialDataset_0266	4.18	4.52297	11.0
MultiTaskTutorialDataset_0269	4.21	4.52967	11.0
MultiTaskTutorialDataset_0277	4.37	4.49236	11.0
MultiTaskTutorialDataset_0287	4.25	4.4868	11.0
MultiTaskTutorialDataset_0288	4.7	4.9929	11.0
MultiTaskTutorialDataset_0289	4.94	4.13151	11.0
MultiTaskTutorialDataset_0295	5.05	4.52843	11.0
MultiTaskTutorialDataset_0325	4.08	4.58722	11.0
MultiTaskTutorialDataset_0355	3.51	4.42652	11.0
MultiTaskTutorialDataset_0359	5.69	4.91934	11.0
MultiTaskTutorialDataset_0361	4.58	4.91934	11.0
MultiTaskTutorialDataset_0362	4.77	5.35905	11.0
MultiTaskTutorialDataset_0369	5.55	4.74122	11.0
MultiTaskTutorialDataset_0372	6.2	4.72599	11.0
MultiTaskTutorialDataset_0388	4.29	4.41633	11.0
MultiTaskTutorialDataset_0389	4.25	4.56374	11.0
MultiTaskTutorialDataset_0401	5.36	4.85605	11.0
MultiTaskTutorialDataset_0413	3.88	4.84002	11.0
MultiTaskTutorialDataset_0417	4.44	4.52843	11.0
MultiTaskTutorialDataset_0422	5.09	4.6594	11.0
MultiTaskTutorialDataset_0437	5.42	5.26115	11.0
MultiTaskTutorialDataset_0438	6.23	5.21805	11.0
MultiTaskTutorialDataset_0447	4.45	4.85131	11.0
MultiTaskTutorialDataset_0454	6.94	4.9504	11.0
MultiTaskTutorialDataset_0471	5.21	4.91232	11.0
MultiTaskTutorialDataset_0473	5.65	4.81825	11.0
MultiTaskTutorialDataset_0528	4.04	4.85895	11.0
MultiTaskTutorialDataset_0532	3.97	4.41051	11.0
MultiTaskTutorialDataset_0575	5.79	4.89543	11.0
MultiTaskTutorialDataset_0584	3.69	5.04841	11.0
MultiTaskTutorialDataset_0653	5.03	4.87513	11.0
MultiTaskTutorialDataset_0659	4.19	4.70276	11.0
MultiTaskTutorialDataset_0673	4.81	5.6096	11.0
MultiTaskTutorialDataset_0682	4.42	5.09053	11.0
MultiTaskTutorialDataset_0684	4.41	5.56832	11.0
MultiTaskTutorialDataset_0699	4.45	5.12917	11.0
MultiTaskTutorialDataset_0702	5.69	4.81908	11.0
MultiTaskTutorialDataset_0705	5.01	5.12278	11.0
MultiTaskTutorialDataset_0708	5.41	5.2786	11.0
MultiTaskTutorialDataset_0709	4.8	5.13547	11.0
MultiTaskTutorialDataset_0713	4.27	5.67076	11.0
MultiTaskTutorialDataset_0722	4.65	5.01322	11.0
MultiTaskTutorialDataset_0724	4.39	4.77541	11.0
MultiTaskTutorialDataset_0734	4.35	4.87618	11.0
MultiTaskTutorialDataset_0941	4.4	4.52929	11.0
MultiTaskTutorialDataset_0031	4.68	5.25495	12.0
MultiTaskTutorialDataset_0033	4.06	5.22193	12.0
MultiTaskTutorialDataset_0034	5.16	4.62128	12.0
MultiTaskTutorialDataset_0108	5.05	5.10619	12.0
MultiTaskTutorialDataset_0112	3.87	4.7436	12.0
MultiTaskTutorialDataset_0124	4.87	4.48749	12.0
MultiTaskTutorialDataset_0126	3.85	4.37953	12.0
MultiTaskTutorialDataset_0129	4.36	4.48749	12.0
MultiTaskTutorialDataset_0135	4.2	4.95365	12.0
MultiTaskTutorialDataset_0136	4.76	4.95365	12.0
MultiTaskTutorialDataset_0146	4.46	4.24735	12.0
MultiTaskTutorialDataset_0153	4.31	4.53829	12.0
MultiTaskTutorialDataset_0154	4.18	4.60644	12.0
MultiTaskTutorialDataset_0191	4.31	4.27202	12.0
MultiTaskTutorialDataset_0213	4.26	4.67465	12.0
MultiTaskTutorialDataset_0218	4.3	4.82308	12.0
MultiTaskTutorialDataset_0225	4.21	4.38529	12.0
MultiTaskTutorialDataset_0239	4.37	4.87638	12.0
MultiTaskTutorialDataset_0242	3.9	4.93703	12.0
MultiTaskTutorialDataset_0247	4.17	4.50585	12.0
MultiTaskTutorialDataset_0255	4.24	4.31827	12.0
MultiTaskTutorialDataset_0257	4.21	4.36269	12.0
MultiTaskTutorialDataset_0259	5.13	4.53543	12.0
MultiTaskTutorialDataset_0274	9.0	4.39741	12.0
MultiTaskTutorialDataset_0285	3.7	4.67169	12.0
MultiTaskTutorialDataset_0323	4.18	5.10918	12.0
MultiTaskTutorialDataset_0325	4.08	4.40763	12.0
MultiTaskTutorialDataset_0345	4.1	4.81607	12.0
MultiTaskTutorialDataset_0359	5.69	4.93417	12.0
MultiTaskTutorialDataset_0361	4.58	4.93417	12.0
MultiTaskTutorialDataset_0362	4.77	5.63935	12.0
MultiTaskTutorialDataset_0369	5.55	5.20056	12.0
MultiTaskTutorialDataset_0376	4.43	4.75156	12.0
MultiTaskTutorialDataset_0388	4.29	4.67739	12.0
MultiTaskTutorialDataset_0389	4.25	4.65445	12.0
MultiTaskTutorialDataset_0401	5.36	4.96103	12.0
MultiTaskTutorialDataset_0413	3.88	4.80858	12.0
MultiTaskTutorialDataset_0437	5.42	5.20772	12.0
MultiTaskTutorialDataset_0454	6.94	4.36807	12.0
MultiTaskTutorialDataset_0466	4.31	4.23447	12.0
MultiTaskTutorialDataset_0471	5.21	4.70509	12.0
MultiTaskTutorialDataset_0473	5.65	4.7638	12.0
MultiTaskTutorialDataset_0508	4.29	4.1848	12.0
MultiTaskTutorialDataset_0543	4.27	4.78867	12.0
MultiTaskTutorialDataset_0575	5.79	4.80844	12.0
MultiTaskTutorialDataset_0602	5.01	4.68944	12.0
MultiTaskTutorialDataset_0606	4.32	4.54734	12.0
MultiTaskTutorialDataset_0607	4.26	4.55772	12.0
MultiTaskTutorialDataset_0619	4.0	4.54082	12.0
