QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0990	6.7	4.96953	6.0
MultiTaskTutorialDataset_1005	5.75	5.28979	6.0
MultiTaskTutorialDataset_1006	5.36	5.35863	6.0
MultiTaskTutorialDataset_1015	5.32	4.81424	6.0
MultiTaskTutorialDataset_1016	6.73	4.81424	6.0
MultiTaskTutorialDataset_1018	5.48	5.3568	6.0
MultiTaskTutorialDataset_1026	6.38	5.92466	6.0
MultiTaskTutorialDataset_0012	7.84	5.18761	7.0
MultiTaskTutorialDataset_0030	6.86	5.34191	7.0
MultiTaskTutorialDataset_0041	7.04	5.28772	7.0
MultiTaskTutorialDataset_0042	6.87	5.25211	7.0
MultiTaskTutorialDataset_0081	5.62	6.62162	7.0
MultiTaskTutorialDataset_0082	6.69	5.25211	7.0
MultiTaskTutorialDataset_0085	4.19	5.08339	7.0
MultiTaskTutorialDataset_0106	4.24	5.04001	7.0
MultiTaskTutorialDataset_0111	5.21	5.04001	7.0
MultiTaskTutorialDataset_0112	4.09	5.56497	7.0
MultiTaskTutorialDataset_0124	4.5	5.20091	7.0
MultiTaskTutorialDataset_0126	4.62	5.06824	7.0
MultiTaskTutorialDataset_0127	4.31	5.21417	7.0
MultiTaskTutorialDataset_0129	4.4	5.20091	7.0
MultiTaskTutorialDataset_0132	4.36	5.08358	7.0
MultiTaskTutorialDataset_0133	4.06	5.00542	7.0
MultiTaskTutorialDataset_0135	6.06	5.56263	7.0
MultiTaskTutorialDataset_0136	5.07	5.56263	7.0
MultiTaskTutorialDataset_0140	4.21	5.08358	7.0
MultiTaskTutorialDataset_0145	5.25	5.64435	7.0
MultiTaskTutorialDataset_0146	4.06	5.00542	7.0
MultiTaskTutorialDataset_0149	7.06	5.04003	7.0
MultiTaskTutorialDataset_0150	5.2	5.22257	7.0
MultiTaskTutorialDataset_0151	5.69	5.22257	7.0
MultiTaskTutorialDataset_0153	5.16	5.22174	7.0
MultiTaskTutorialDataset_0154	4.75	5.44655	7.0
MultiTaskTutorialDataset_0155	4.79	5.66092	7.0
MultiTaskTutorialDataset_0163	4.65	5.16484	7.0
MultiTaskTutorialDataset_0180	4.71	4.96526	7.0
MultiTaskTutorialDataset_0183	5.34	5.27139	7.0
MultiTaskTutorialDataset_0193	5.46	5.20717	7.0
MultiTaskTutorialDataset_0201	4.72	5.34772	7.0
MultiTaskTutorialDataset_0203	6.33	6.35129	7.0
MultiTaskTutorialDataset_0213	4.09	4.84016	7.0
MultiTaskTutorialDataset_0218	4.15	4.79439	7.0
MultiTaskTutorialDataset_0271	5.78	5.37138	7.0
MultiTaskTutorialDataset_0280	4.8	5.19363	7.0
MultiTaskTutorialDataset_0329	4.68	4.77833	7.0
MultiTaskTutorialDataset_0343	4.97	4.90057	7.0
MultiTaskTutorialDataset_0372	8.22	5.14528	7.0
MultiTaskTutorialDataset_0418	5.88	5.93526	7.0
MultiTaskTutorialDataset_0431	6.62	5.8294	7.0
MultiTaskTutorialDataset_0437	5.08	5.32656	7.0
MultiTaskTutorialDataset_0657	7.26	5.85362	7.0
MultiTaskTutorialDataset_0664	6.23	5.16299	7.0
MultiTaskTutorialDataset_0697	5.32	5.7465	7.0
MultiTaskTutorialDataset_0699	4.2	4.76705	7.0
MultiTaskTutorialDataset_0702	5.89	5.23317	7.0
MultiTaskTutorialDataset_0705	4.99	5.2383	7.0
MultiTaskTutorialDataset_0708	4.79	5.17164	7.0
MultiTaskTutorialDataset_0713	4.26	4.8748	7.0
MultiTaskTutorialDataset_0724	4.42	5.18249	7.0
MultiTaskTutorialDataset_0727	7.26	5.62347	7.0
MultiTaskTutorialDataset_0734	4.65	5.27549	7.0
MultiTaskTutorialDataset_0825	5.93	5.24777	7.0
MultiTaskTutorialDataset_0837	4.06	4.53976	7.0
MultiTaskTutorialDataset_0854	4.93	5.62347	7.0
MultiTaskTutorialDataset_0876	5.28	4.84338	7.0
MultiTaskTutorialDataset_0901	4.06	4.57098	7.0
MultiTaskTutorialDataset_0942	4.67	5.06491	7.0
MultiTaskTutorialDataset_0943	5.49	4.84338	7.0
MultiTaskTutorialDataset_0944	5.21	4.84338	7.0
MultiTaskTutorialDataset_0957	4.39	4.99962	7.0
MultiTaskTutorialDataset_0980	4.34	4.62827	7.0
MultiTaskTutorialDataset_0988	5.55	5.62347	7.0
MultiTaskTutorialDataset_1009	5.64	5.5373	7.0
MultiTaskTutorialDataset_1026	6.38	5.62347	7.0
MultiTaskTutorialDataset_1029	5.06	5.00059	7.0
MultiTaskTutorialDataset_0012	7.84	5.0348	8.0
MultiTaskTutorialDataset_0030	6.86	5.24982	8.0
MultiTaskTutorialDataset_0041	7.04	4.94832	8.0
MultiTaskTutorialDataset_0042	6.87	4.96147	8.0
MultiTaskTutorialDataset_0081	5.62	6.53946	8.0
MultiTaskTutorialDataset_0082	6.69	4.96147	8.0
MultiTaskTutorialDataset_0085	4.19	4.87315	8.0
MultiTaskTutorialDataset_0106	4.24	5.07649	8.0
MultiTaskTutorialDataset_0111	5.21	5.07649	8.0
MultiTaskTutorialDataset_0116	5.78	6.26135	8.0
MultiTaskTutorialDataset_0119	5.17	6.04426	8.0
MultiTaskTutorialDataset_0120	5.99	6.34399	8.0
MultiTaskTutorialDataset_0124	4.5	4.63433	8.0
MultiTaskTutorialDataset_0127	4.31	4.9847	8.0
MultiTaskTutorialDataset_0129	4.4	4.63433	8.0
MultiTaskTutorialDataset_0132	4.36	5.04883	8.0
MultiTaskTutorialDataset_0135	6.06	5.97013	8.0
MultiTaskTutorialDataset_0136	5.07	5.97013	8.0
MultiTaskTutorialDataset_0140	4.21	5.04883	8.0
MultiTaskTutorialDataset_0145	5.25	5.58026	8.0
MultiTaskTutorialDataset_0149	7.06	4.97051	8.0
MultiTaskTutorialDataset_0150	5.2	4.98634	8.0
MultiTaskTutorialDataset_0151	5.69	4.98634	8.0
MultiTaskTutorialDataset_0201	4.72	5.27697	8.0
MultiTaskTutorialDataset_0203	6.33	6.36588	8.0
MultiTaskTutorialDataset_0271	5.78	5.56735	8.0
MultiTaskTutorialDataset_0280	4.8	5.44261	8.0
MultiTaskTutorialDataset_0372	8.22	5.23827	8.0
MultiTaskTutorialDataset_0437	5.08	5.415	8.0
MultiTaskTutorialDataset_0460	4.56	5.08386	8.0
MultiTaskTutorialDataset_0502	4.98	5.02134	8.0
MultiTaskTutorialDataset_0525	4.55	4.852	8.0
MultiTaskTutorialDataset_0544	6.32	6.1237	8.0
MultiTaskTutorialDataset_0657	7.26	5.85609	8.0
MultiTaskTutorialDataset_0659	5.46	5.6977	8.0
MultiTaskTutorialDataset_0664	6.23	4.74112	8.0
MultiTaskTutorialDataset_0673	5.55	6.5582	8.0
MultiTaskTutorialDataset_0682	7.64	6.44439	8.0
MultiTaskTutorialDataset_0684	5.93	6.30856	8.0
MultiTaskTutorialDataset_0697	5.32	5.79099	8.0
MultiTaskTutorialDataset_0699	4.2	5.12383	8.0
MultiTaskTutorialDataset_0702	5.89	5.73078	8.0
MultiTaskTutorialDataset_0705	4.99	5.46661	8.0
MultiTaskTutorialDataset_0708	4.79	4.95686	8.0
MultiTaskTutorialDataset_0713	4.26	4.71685	8.0
MultiTaskTutorialDataset_0724	4.42	5.06749	8.0
MultiTaskTutorialDataset_0727	7.26	5.9268	8.0
MultiTaskTutorialDataset_0734	4.65	5.00703	8.0
MultiTaskTutorialDataset_0738	4.65	4.39776	8.0
MultiTaskTutorialDataset_0744	4.17	4.67434	8.0
MultiTaskTutorialDataset_0748	4.57	4.95317	8.0
MultiTaskTutorialDataset_0755	4.02	4.60439	8.0
MultiTaskTutorialDataset_0757	5.24	4.95209	8.0
MultiTaskTutorialDataset_0763	4.57	4.87365	8.0
MultiTaskTutorialDataset_0779	5.79	4.76995	8.0
MultiTaskTutorialDataset_0781	5.01	4.67133	8.0
MultiTaskTutorialDataset_0793	4.24	4.95826	8.0
MultiTaskTutorialDataset_0805	4.21	4.8359	8.0
MultiTaskTutorialDataset_0854	4.93	5.9268	8.0
MultiTaskTutorialDataset_0867	4.82	4.88408	8.0
MultiTaskTutorialDataset_0878	4.27	4.58496	8.0
MultiTaskTutorialDataset_0893	4.22	4.68145	8.0
MultiTaskTutorialDataset_0930	5.45	4.95209	8.0
MultiTaskTutorialDataset_0931	4.95	4.95209	8.0
MultiTaskTutorialDataset_0961	4.97	4.89173	8.0
MultiTaskTutorialDataset_0988	5.55	5.9268	8.0
MultiTaskTutorialDataset_1022	4.41	5.07309	8.0
MultiTaskTutorialDataset_1026	6.38	5.87522	8.0
MultiTaskTutorialDataset_0009	5.4	4.9264	9.0
MultiTaskTutorialDataset_0012	7.84	5.31028	9.0
MultiTaskTutorialDataset_0041	7.04	5.17329	9.0
MultiTaskTutorialDataset_0042	6.87	5.005	9.0
MultiTaskTutorialDataset_0082	6.69	5.005	9.0
MultiTaskTutorialDataset_0085	4.19	5.1897	9.0
MultiTaskTutorialDataset_0096	4.76	5.13029	9.0
MultiTaskTutorialDataset_0098	4.74	5.03182	9.0
MultiTaskTutorialDataset_0104	4.27	5.54649	9.0
MultiTaskTutorialDataset_0105	4.65	5.7645	9.0
MultiTaskTutorialDataset_0106	4.24	5.1857	9.0
MultiTaskTutorialDataset_0109	5.12	5.06686	9.0
MultiTaskTutorialDataset_0111	5.21	5.1857	9.0
MultiTaskTutorialDataset_0116	5.78	5.86767	9.0
MultiTaskTutorialDataset_0119	5.17	5.80443	9.0
MultiTaskTutorialDataset_0120	5.99	5.82076	9.0
MultiTaskTutorialDataset_0130	4.85	5.56452	9.0
MultiTaskTutorialDataset_0132	4.36	5.18951	9.0
MultiTaskTutorialDataset_0140	4.21	5.18951	9.0
MultiTaskTutorialDataset_0149	7.06	5.21214	9.0
MultiTaskTutorialDataset_0150	5.2	5.17933	9.0
MultiTaskTutorialDataset_0151	5.69	5.17933	9.0
MultiTaskTutorialDataset_0197	4.82	5.54796	9.0
MultiTaskTutorialDataset_0199	4.87	5.6357	9.0
MultiTaskTutorialDataset_0204	4.25	4.8842	9.0
MultiTaskTutorialDataset_0219	4.46	4.77598	9.0
MultiTaskTutorialDataset_0291	5.83	5.9204	9.0
MultiTaskTutorialDataset_0292	6.41	5.9204	9.0
MultiTaskTutorialDataset_0295	6.9	5.93035	9.0
MultiTaskTutorialDataset_0299	6.92	5.9538	9.0
MultiTaskTutorialDataset_0314	4.5	4.75593	9.0
MultiTaskTutorialDataset_0321	4.46	4.91885	9.0
MultiTaskTutorialDataset_0326	4.92	5.00315	9.0
MultiTaskTutorialDataset_0360	6.44	5.51878	9.0
MultiTaskTutorialDataset_0372	8.22	4.80712	9.0
MultiTaskTutorialDataset_0402	4.55	5.51878	9.0
MultiTaskTutorialDataset_0403	6.87	5.51878	9.0
MultiTaskTutorialDataset_0417	5.95	5.48585	9.0
MultiTaskTutorialDataset_0420	7.14	5.9204	9.0
MultiTaskTutorialDataset_0422	6.79	5.42135	9.0
MultiTaskTutorialDataset_0433	5.44	5.36701	9.0
MultiTaskTutorialDataset_0437	5.08	5.35202	9.0
MultiTaskTutorialDataset_0447	6.13	5.47991	9.0
MultiTaskTutorialDataset_0457	4.51	4.79152	9.0
MultiTaskTutorialDataset_0508	4.54	4.82635	9.0
MultiTaskTutorialDataset_0517	5.59	4.65677	9.0
MultiTaskTutorialDataset_0544	6.32	5.95505	9.0
MultiTaskTutorialDataset_0550	4.61	4.87865	9.0
MultiTaskTutorialDataset_0577	4.22	4.94091	9.0
MultiTaskTutorialDataset_0591	4.74	4.77102	9.0
MultiTaskTutorialDataset_0595	5.01	4.65677	9.0
MultiTaskTutorialDataset_0604	5.34	4.68939	9.0
MultiTaskTutorialDataset_0606	4.51	4.89844	9.0
MultiTaskTutorialDataset_0619	4.49	5.16523	9.0
MultiTaskTutorialDataset_0634	5.15	4.90937	9.0
MultiTaskTutorialDataset_0699	4.2	5.09001	9.0
MultiTaskTutorialDataset_0702	5.89	5.5485	9.0
MultiTaskTutorialDataset_0705	4.99	5.18773	9.0
MultiTaskTutorialDataset_0708	4.79	4.86974	9.0
MultiTaskTutorialDataset_0713	4.26	5.32307	9.0
MultiTaskTutorialDataset_0751	5.13	4.69758	9.0
MultiTaskTutorialDataset_0805	4.21	4.75593	9.0
MultiTaskTutorialDataset_0887	5.26	4.88547	9.0
MultiTaskTutorialDataset_0899	4.14	4.84768	9.0
MultiTaskTutorialDataset_0924	5.15	4.69758	9.0
MultiTaskTutorialDataset_0925	5.34	4.69758	9.0
MultiTaskTutorialDataset_0937	4.75	4.88547	9.0
MultiTaskTutorialDataset_0938	5.44	4.88547	9.0
MultiTaskTutorialDataset_0009	5.4	5.59613	10.0
MultiTaskTutorialDataset_0088	5.18	5.84034	10.0
MultiTaskTutorialDataset_0095	5.73	6.94986	10.0
MultiTaskTutorialDataset_0096	4.76	5.37877	10.0
MultiTaskTutorialDataset_0098	4.74	5.30373	10.0
MultiTaskTutorialDataset_0099	5.81	7.02131	10.0
MultiTaskTutorialDataset_0100	5.43	7.02131	10.0
MultiTaskTutorialDataset_0101	6.38	7.03562	10.0
MultiTaskTutorialDataset_0103	5.2	7.02131	10.0
MultiTaskTutorialDataset_0109	5.12	5.52143	10.0
MultiTaskTutorialDataset_0112	4.09	5.40478	10.0
MultiTaskTutorialDataset_0118	5.75	5.60791	10.0
MultiTaskTutorialDataset_0124	4.5	5.44705	10.0
MultiTaskTutorialDataset_0125	6.47	7.03562	10.0
MultiTaskTutorialDataset_0126	4.62	5.48835	10.0
MultiTaskTutorialDataset_0127	4.31	5.24598	10.0
MultiTaskTutorialDataset_0128	7.16	7.02131	10.0
MultiTaskTutorialDataset_0129	4.4	5.44705	10.0
MultiTaskTutorialDataset_0133	4.06	5.40948	10.0
MultiTaskTutorialDataset_0135	6.06	5.88256	10.0
MultiTaskTutorialDataset_0136	5.07	5.88256	10.0
MultiTaskTutorialDataset_0138	5.76	5.79957	10.0
MultiTaskTutorialDataset_0141	6.1	5.86625	10.0
MultiTaskTutorialDataset_0146	4.06	5.40948	10.0
MultiTaskTutorialDataset_0153	5.16	5.20811	10.0
MultiTaskTutorialDataset_0154	4.75	5.36631	10.0
MultiTaskTutorialDataset_0155	4.79	5.65412	10.0
MultiTaskTutorialDataset_0157	5.23	5.13553	10.0
MultiTaskTutorialDataset_0163	4.65	5.34421	10.0
MultiTaskTutorialDataset_0180	4.71	5.24347	10.0
MultiTaskTutorialDataset_0183	5.34	4.95453	10.0
MultiTaskTutorialDataset_0193	5.46	5.07204	10.0
MultiTaskTutorialDataset_0200	5.27	7.02452	10.0
MultiTaskTutorialDataset_0204	4.25	5.14161	10.0
MultiTaskTutorialDataset_0297	5.02	5.07322	10.0
MultiTaskTutorialDataset_0298	6.34	5.07322	10.0
MultiTaskTutorialDataset_0359	6.69	5.73976	10.0
MultiTaskTutorialDataset_0361	5.84	5.63131	10.0
MultiTaskTutorialDataset_0401	6.5	5.55196	10.0
MultiTaskTutorialDataset_0419	6.75	6.21678	10.0
MultiTaskTutorialDataset_0437	5.08	5.23763	10.0
MultiTaskTutorialDataset_0460	4.56	5.00321	10.0
MultiTaskTutorialDataset_0502	4.98	5.09403	10.0
MultiTaskTutorialDataset_0574	4.53	4.84432	10.0
MultiTaskTutorialDataset_0598	4.01	4.68832	10.0
MultiTaskTutorialDataset_0601	4.45	4.48743	10.0
MultiTaskTutorialDataset_0655	7.54	6.94986	10.0
MultiTaskTutorialDataset_0671	6.94	6.97954	10.0
MultiTaskTutorialDataset_0674	7.54	5.97312	10.0
MultiTaskTutorialDataset_0675	4.4	5.97312	10.0
MultiTaskTutorialDataset_0679	8.1	6.99698	10.0
MultiTaskTutorialDataset_0681	7.21	7.12107	10.0
MultiTaskTutorialDataset_0685	7.5	7.09731	10.0
MultiTaskTutorialDataset_0690	7.51	7.0571	10.0
MultiTaskTutorialDataset_0699	4.2	5.07553	10.0
MultiTaskTutorialDataset_0702	5.89	5.48103	10.0
MultiTaskTutorialDataset_0705	4.99	5.30919	10.0
MultiTaskTutorialDataset_0708	4.79	5.11847	10.0
MultiTaskTutorialDataset_0713	4.26	5.10592	10.0
MultiTaskTutorialDataset_0724	4.42	5.05804	10.0
MultiTaskTutorialDataset_0734	4.65	5.14615	10.0
MultiTaskTutorialDataset_0744	4.17	4.76765	10.0
MultiTaskTutorialDataset_0748	4.57	4.95578	10.0
MultiTaskTutorialDataset_0755	4.02	4.61235	10.0
MultiTaskTutorialDataset_0779	5.79	4.79949	10.0
MultiTaskTutorialDataset_0783	4.42	4.78374	10.0
MultiTaskTutorialDataset_1022	4.41	5.06053	10.0
MultiTaskTutorialDataset_0009	5.4	5.06004	11.0
MultiTaskTutorialDataset_0012	7.84	5.02845	11.0
MultiTaskTutorialDataset_0030	6.86	5.23133	11.0
MultiTaskTutorialDataset_0041	7.04	4.99059	11.0
MultiTaskTutorialDataset_0042	6.87	4.88314	11.0
MultiTaskTutorialDataset_0081	5.62	6.38938	11.0
MultiTaskTutorialDataset_0082	6.69	4.88314	11.0
MultiTaskTutorialDataset_0085	4.19	5.10019	11.0
MultiTaskTutorialDataset_0096	4.76	4.87109	11.0
MultiTaskTutorialDataset_0098	4.74	4.82535	11.0
MultiTaskTutorialDataset_0106	4.24	4.93619	11.0
MultiTaskTutorialDataset_0109	5.12	4.84966	11.0
MultiTaskTutorialDataset_0111	5.21	4.93619	11.0
MultiTaskTutorialDataset_0132	4.36	4.97608	11.0
MultiTaskTutorialDataset_0135	6.06	5.82732	11.0
MultiTaskTutorialDataset_0136	5.07	5.82732	11.0
MultiTaskTutorialDataset_0140	4.21	4.97608	11.0
MultiTaskTutorialDataset_0149	7.06	4.89801	11.0
MultiTaskTutorialDataset_0150	5.2	5.16064	11.0
MultiTaskTutorialDataset_0151	5.69	5.16064	11.0
MultiTaskTutorialDataset_0203	6.33	6.00676	11.0
MultiTaskTutorialDataset_0271	5.78	5.42485	11.0
MultiTaskTutorialDataset_0280	4.8	5.40266	11.0
MultiTaskTutorialDataset_0295	6.9	6.15261	11.0
MultiTaskTutorialDataset_0417	5.95	5.87892	11.0
MultiTaskTutorialDataset_0422	6.79	5.51497	11.0
MultiTaskTutorialDataset_0437	5.08	5.55023	11.0
MultiTaskTutorialDataset_0447	6.13	5.67116	11.0
MultiTaskTutorialDataset_0460	4.56	5.20645	11.0
MultiTaskTutorialDataset_0462	5.79	5.29426	11.0
MultiTaskTutorialDataset_0502	4.98	5.31765	11.0
MultiTaskTutorialDataset_0525	4.55	4.79484	11.0
MultiTaskTutorialDataset_0574	4.53	4.90557	11.0
MultiTaskTutorialDataset_0598	4.01	4.70572	11.0
MultiTaskTutorialDataset_0601	4.45	4.66697	11.0
MultiTaskTutorialDataset_0657	7.26	5.54584	11.0
MultiTaskTutorialDataset_0697	5.32	5.73001	11.0
MultiTaskTutorialDataset_0699	4.2	4.87137	11.0
MultiTaskTutorialDataset_0702	5.89	5.43124	11.0
MultiTaskTutorialDataset_0705	4.99	5.50747	11.0
MultiTaskTutorialDataset_0708	4.79	4.90089	11.0
MultiTaskTutorialDataset_0713	4.26	4.88582	11.0
MultiTaskTutorialDataset_0727	7.26	5.65685	11.0
MultiTaskTutorialDataset_0744	4.17	5.07151	11.0
MultiTaskTutorialDataset_0748	4.57	4.96323	11.0
MultiTaskTutorialDataset_0755	4.02	4.79942	11.0
MultiTaskTutorialDataset_0779	5.79	5.0485	11.0
MultiTaskTutorialDataset_0783	4.42	4.81733	11.0
MultiTaskTutorialDataset_0818	5.0	5.18938	11.0
MultiTaskTutorialDataset_0825	5.93	5.46308	11.0
MultiTaskTutorialDataset_0833	4.6	4.61933	11.0
MultiTaskTutorialDataset_0835	4.95	4.76074	11.0
MultiTaskTutorialDataset_0837	4.06	4.8069	11.0
MultiTaskTutorialDataset_0841	5.24	4.8058	11.0
MultiTaskTutorialDataset_0854	4.93	5.63418	11.0
MultiTaskTutorialDataset_0876	5.28	4.98182	11.0
MultiTaskTutorialDataset_0901	4.06	4.63102	11.0
MultiTaskTutorialDataset_0942	4.67	5.15412	11.0
MultiTaskTutorialDataset_0943	5.49	4.98182	11.0
MultiTaskTutorialDataset_0944	5.21	4.98182	11.0
MultiTaskTutorialDataset_0957	4.39	5.22382	11.0
MultiTaskTutorialDataset_0980	4.34	4.95499	11.0
MultiTaskTutorialDataset_0988	5.55	5.63418	11.0
MultiTaskTutorialDataset_1009	5.64	5.33081	11.0
MultiTaskTutorialDataset_1022	4.41	5.20115	11.0
MultiTaskTutorialDataset_1026	6.38	5.71888	11.0
MultiTaskTutorialDataset_1029	5.06	5.29778	11.0
MultiTaskTutorialDataset_0012	7.84	4.82978	12.0
MultiTaskTutorialDataset_0041	7.04	5.08823	12.0
MultiTaskTutorialDataset_0042	6.87	4.88474	12.0
MultiTaskTutorialDataset_0081	5.62	6.49091	12.0
MultiTaskTutorialDataset_0082	6.69	4.88474	12.0
MultiTaskTutorialDataset_0085	4.19	4.83815	12.0
MultiTaskTutorialDataset_0106	4.24	4.98704	12.0
MultiTaskTutorialDataset_0111	5.21	4.98704	12.0
MultiTaskTutorialDataset_0114	5.47	5.0526	12.0
MultiTaskTutorialDataset_0116	5.78	5.9214	12.0
MultiTaskTutorialDataset_0119	5.17	6.09902	12.0
MultiTaskTutorialDataset_0120	5.99	6.18602	12.0
MultiTaskTutorialDataset_0126	4.62	4.90958	12.0
MultiTaskTutorialDataset_0132	4.36	4.95133	12.0
MultiTaskTutorialDataset_0140	4.21	4.95133	12.0
MultiTaskTutorialDataset_0149	7.06	5.08214	12.0
MultiTaskTutorialDataset_0150	5.2	4.87909	12.0
MultiTaskTutorialDataset_0151	5.69	4.87909	12.0
MultiTaskTutorialDataset_0153	5.16	4.88413	12.0
MultiTaskTutorialDataset_0203	6.33	6.32678	12.0
MultiTaskTutorialDataset_0204	4.25	4.91778	12.0
MultiTaskTutorialDataset_0213	4.09	5.14172	12.0
MultiTaskTutorialDataset_0218	4.15	5.25629	12.0
MultiTaskTutorialDataset_0219	4.46	5.10509	12.0
MultiTaskTutorialDataset_0291	5.83	6.26046	12.0
MultiTaskTutorialDataset_0292	6.41	6.26046	12.0
MultiTaskTutorialDataset_0299	6.92	6.00813	12.0
MultiTaskTutorialDataset_0311	4.45	5.04302	12.0
MultiTaskTutorialDataset_0420	7.14	6.23574	12.0
MultiTaskTutorialDataset_0437	5.08	5.23756	12.0
MultiTaskTutorialDataset_0514	4.26	4.42089	12.0
MultiTaskTutorialDataset_0519	5.43	4.99338	12.0
MultiTaskTutorialDataset_0522	4.76	4.69931	12.0
MultiTaskTutorialDataset_0544	6.32	5.85256	12.0
MultiTaskTutorialDataset_0616	4.65	4.89342	12.0
MultiTaskTutorialDataset_0640	4.86	4.96623	12.0
MultiTaskTutorialDataset_0657	7.26	5.79382	12.0
MultiTaskTutorialDataset_0664	6.23	4.85481	12.0
MultiTaskTutorialDataset_0697	5.32	5.83944	12.0
MultiTaskTutorialDataset_0699	4.2	4.83996	12.0
MultiTaskTutorialDataset_0702	5.89	5.22118	12.0
MultiTaskTutorialDataset_0705	4.99	5.19163	12.0
MultiTaskTutorialDataset_0708	4.79	5.00451	12.0
MultiTaskTutorialDataset_0713	4.26	4.95953	12.0
MultiTaskTutorialDataset_0724	4.42	5.03142	12.0
MultiTaskTutorialDataset_0727	7.26	5.7199	12.0
MultiTaskTutorialDataset_0734	4.65	4.96234	12.0
MultiTaskTutorialDataset_0759	4.96	4.97513	12.0
MultiTaskTutorialDataset_0769	4.63	4.51509	12.0
MultiTaskTutorialDataset_0771	5.17	4.75474	12.0
MultiTaskTutorialDataset_0783	4.42	4.82619	12.0
MultiTaskTutorialDataset_0788	4.27	4.54726	12.0
MultiTaskTutorialDataset_0790	4.75	4.87168	12.0
MultiTaskTutorialDataset_0797	4.34	4.97176	12.0
MultiTaskTutorialDataset_0818	5.0	5.2183	12.0
MultiTaskTutorialDataset_0853	4.76	5.16402	12.0
MultiTaskTutorialDataset_0854	4.93	5.73846	12.0
MultiTaskTutorialDataset_0864	4.04	4.52141	12.0
MultiTaskTutorialDataset_0890	4.86	4.93221	12.0
MultiTaskTutorialDataset_0945	4.03	4.58433	12.0
MultiTaskTutorialDataset_0959	4.19	4.89376	12.0
MultiTaskTutorialDataset_0962	4.62	4.769	12.0
MultiTaskTutorialDataset_0964	5.46	5.20086	12.0
MultiTaskTutorialDataset_0988	5.55	5.73846	12.0
MultiTaskTutorialDataset_1001	5.33	5.11269	12.0
MultiTaskTutorialDataset_1004	6.13	5.18583	12.0
MultiTaskTutorialDataset_1026	6.38	5.76285	12.0
MultiTaskTutorialDataset_0009	5.4	4.80171	13.0
MultiTaskTutorialDataset_0012	7.84	4.69431	13.0
MultiTaskTutorialDataset_0030	6.86	5.08444	13.0
MultiTaskTutorialDataset_0041	7.04	4.89183	13.0
MultiTaskTutorialDataset_0042	6.87	4.73413	13.0
MultiTaskTutorialDataset_0081	5.62	6.44735	13.0
MultiTaskTutorialDataset_0082	6.69	4.73413	13.0
MultiTaskTutorialDataset_0085	4.19	5.03072	13.0
MultiTaskTutorialDataset_0096	4.76	4.92299	13.0
MultiTaskTutorialDataset_0098	4.74	4.89434	13.0
MultiTaskTutorialDataset_0106	4.24	4.86595	13.0
MultiTaskTutorialDataset_0109	5.12	4.89499	13.0
MultiTaskTutorialDataset_0111	5.21	4.86595	13.0
MultiTaskTutorialDataset_0112	4.09	5.22436	13.0
MultiTaskTutorialDataset_0132	4.36	4.71269	13.0
MultiTaskTutorialDataset_0140	4.21	4.71269	13.0
MultiTaskTutorialDataset_0149	7.06	4.83511	13.0
MultiTaskTutorialDataset_0150	5.2	4.88801	13.0
MultiTaskTutorialDataset_0151	5.69	4.88801	13.0
MultiTaskTutorialDataset_0154	4.75	5.14773	13.0
MultiTaskTutorialDataset_0155	4.79	5.29839	13.0
MultiTaskTutorialDataset_0203	6.33	6.40092	13.0
MultiTaskTutorialDataset_0271	5.78	5.51428	13.0
MultiTaskTutorialDataset_0280	4.8	5.24734	13.0
MultiTaskTutorialDataset_0313	4.8	5.07614	13.0
MultiTaskTutorialDataset_0316	5.43	5.20796	13.0
MultiTaskTutorialDataset_0329	4.68	4.90126	13.0
MultiTaskTutorialDataset_0330	5.79	4.92169	13.0
MultiTaskTutorialDataset_0343	4.97	4.95962	13.0
MultiTaskTutorialDataset_0344	6.96	5.8812	13.0
MultiTaskTutorialDataset_0360	6.44	5.62137	13.0
MultiTaskTutorialDataset_0390	4.51	4.71761	13.0
MultiTaskTutorialDataset_0402	4.55	5.62137	13.0
MultiTaskTutorialDataset_0403	6.87	5.62137	13.0
MultiTaskTutorialDataset_0437	5.08	5.38671	13.0
MultiTaskTutorialDataset_0451	6.77	5.97353	13.0
MultiTaskTutorialDataset_0463	6.96	6.18233	13.0
MultiTaskTutorialDataset_0464	5.84	5.14033	13.0
MultiTaskTutorialDataset_0482	5.24	4.89894	13.0
MultiTaskTutorialDataset_0574	4.53	4.92268	13.0
MultiTaskTutorialDataset_0598	4.01	4.70625	13.0
MultiTaskTutorialDataset_0601	4.45	4.44738	13.0
MultiTaskTutorialDataset_0663	6.83	6.12608	13.0
MultiTaskTutorialDataset_0664	6.23	5.17508	13.0
MultiTaskTutorialDataset_0672	6.73	6.07905	13.0
MultiTaskTutorialDataset_0699	4.2	5.03751	13.0
MultiTaskTutorialDataset_0702	5.89	5.39996	13.0
MultiTaskTutorialDataset_0705	4.99	5.32783	13.0
MultiTaskTutorialDataset_0708	4.79	4.9209	13.0
MultiTaskTutorialDataset_0713	4.26	4.74654	13.0
MultiTaskTutorialDataset_0738	4.65	4.59428	13.0
MultiTaskTutorialDataset_0757	5.24	5.08323	13.0
