QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0744	4.17	4.21859	6.0
MultiTaskTutorialDataset_0754	4.88	4.55205	6.0
MultiTaskTutorialDataset_0776	4.05	4.42625	6.0
MultiTaskTutorialDataset_0779	5.79	4.69513	6.0
MultiTaskTutorialDataset_0780	5.2	4.62916	6.0
MultiTaskTutorialDataset_0854	4.93	5.59972	6.0
MultiTaskTutorialDataset_0877	4.46	4.5072	6.0
MultiTaskTutorialDataset_0988	5.55	5.59972	6.0
MultiTaskTutorialDataset_1005	5.75	5.31538	6.0
MultiTaskTutorialDataset_1006	5.36	5.14586	6.0
MultiTaskTutorialDataset_1018	5.48	5.45246	6.0
MultiTaskTutorialDataset_1022	4.41	4.87788	6.0
MultiTaskTutorialDataset_1026	6.38	5.56809	6.0
MultiTaskTutorialDataset_1029	5.06	5.15295	6.0
MultiTaskTutorialDataset_0009	5.4	4.69784	7.0
MultiTaskTutorialDataset_0096	4.76	4.39316	7.0
MultiTaskTutorialDataset_0098	4.74	4.29461	7.0
MultiTaskTutorialDataset_0102	4.91	5.03171	7.0
MultiTaskTutorialDataset_0109	5.12	4.81873	7.0
MultiTaskTutorialDataset_0110	4.47	4.26827	7.0
MultiTaskTutorialDataset_0114	5.47	5.32588	7.0
MultiTaskTutorialDataset_0116	5.78	6.30223	7.0
MultiTaskTutorialDataset_0119	5.17	6.58367	7.0
MultiTaskTutorialDataset_0120	5.99	6.3088	7.0
MultiTaskTutorialDataset_0147	5.14	5.28568	7.0
MultiTaskTutorialDataset_0157	5.23	4.69005	7.0
MultiTaskTutorialDataset_0204	4.25	4.33279	7.0
MultiTaskTutorialDataset_0208	4.06	4.90579	7.0
MultiTaskTutorialDataset_0213	4.09	4.30098	7.0
MultiTaskTutorialDataset_0217	4.87	4.28972	7.0
MultiTaskTutorialDataset_0219	4.46	4.72783	7.0
MultiTaskTutorialDataset_0231	4.07	4.26028	7.0
MultiTaskTutorialDataset_0296	4.27	6.14924	7.0
MultiTaskTutorialDataset_0301	4.88	6.00918	7.0
MultiTaskTutorialDataset_0362	7.1	6.2488	7.0
MultiTaskTutorialDataset_0366	6.72	6.18975	7.0
MultiTaskTutorialDataset_0370	5.25	6.1291	7.0
MultiTaskTutorialDataset_0379	6.91	5.35252	7.0
MultiTaskTutorialDataset_0387	4.99	6.13173	7.0
MultiTaskTutorialDataset_0404	7.89	5.6013	7.0
MultiTaskTutorialDataset_0405	6.31	6.34084	7.0
MultiTaskTutorialDataset_0434	4.81	4.74362	7.0
MultiTaskTutorialDataset_0436	5.4	6.17851	7.0
MultiTaskTutorialDataset_0439	4.22	5.13309	7.0
MultiTaskTutorialDataset_0440	4.79	5.28065	7.0
MultiTaskTutorialDataset_0444	5.31	6.05685	7.0
MultiTaskTutorialDataset_0445	4.7	6.02404	7.0
MultiTaskTutorialDataset_0448	4.77	4.83091	7.0
MultiTaskTutorialDataset_0497	4.55	4.83059	7.0
MultiTaskTutorialDataset_0544	6.32	6.22509	7.0
MultiTaskTutorialDataset_0569	4.01	4.61572	7.0
MultiTaskTutorialDataset_0574	4.53	5.012	7.0
MultiTaskTutorialDataset_0578	4.94	5.42137	7.0
MultiTaskTutorialDataset_0598	4.01	4.82503	7.0
MultiTaskTutorialDataset_0599	4.56	4.83252	7.0
MultiTaskTutorialDataset_0601	4.45	4.59	7.0
MultiTaskTutorialDataset_0641	7.48	6.01444	7.0
MultiTaskTutorialDataset_0642	6.84	5.9041	7.0
MultiTaskTutorialDataset_0646	6.53	6.21191	7.0
MultiTaskTutorialDataset_0654	5.18	4.38984	7.0
MultiTaskTutorialDataset_0657	7.26	5.98286	7.0
MultiTaskTutorialDataset_0659	5.46	5.92385	7.0
MultiTaskTutorialDataset_0668	4.55	4.97121	7.0
MultiTaskTutorialDataset_0670	7.91	6.01444	7.0
MultiTaskTutorialDataset_0673	5.55	6.22898	7.0
MultiTaskTutorialDataset_0682	7.64	5.77412	7.0
MultiTaskTutorialDataset_0683	4.05	4.81997	7.0
MultiTaskTutorialDataset_0684	5.93	6.159	7.0
MultiTaskTutorialDataset_0687	6.17	6.47014	7.0
MultiTaskTutorialDataset_0693	5.53	6.21561	7.0
MultiTaskTutorialDataset_0697	5.32	5.93734	7.0
MultiTaskTutorialDataset_0706	5.59	6.30894	7.0
MultiTaskTutorialDataset_0721	4.11	5.20505	7.0
MultiTaskTutorialDataset_0723	4.43	5.1765	7.0
MultiTaskTutorialDataset_0724	4.42	4.66277	7.0
MultiTaskTutorialDataset_0727	7.26	6.27804	7.0
MultiTaskTutorialDataset_0734	4.65	5.11492	7.0
MultiTaskTutorialDataset_0785	4.37	4.20579	7.0
MultiTaskTutorialDataset_0854	4.93	5.9755	7.0
MultiTaskTutorialDataset_0988	5.55	5.9755	7.0
MultiTaskTutorialDataset_1005	5.75	5.1924	7.0
MultiTaskTutorialDataset_1026	6.38	5.81344	7.0
MultiTaskTutorialDataset_0005	6.45	5.68723	8.0
MultiTaskTutorialDataset_0006	5.56	5.51391	8.0
MultiTaskTutorialDataset_0009	5.4	5.2021	8.0
MultiTaskTutorialDataset_0036	4.19	5.19614	8.0
MultiTaskTutorialDataset_0037	4.65	4.8645	8.0
MultiTaskTutorialDataset_0038	4.37	4.8645	8.0
MultiTaskTutorialDataset_0039	4.21	4.8645	8.0
MultiTaskTutorialDataset_0043	4.03	4.47221	8.0
MultiTaskTutorialDataset_0069	4.22	4.37533	8.0
MultiTaskTutorialDataset_0070	4.43	4.37533	8.0
MultiTaskTutorialDataset_0076	5.54	5.27626	8.0
MultiTaskTutorialDataset_0078	4.12	5.46082	8.0
MultiTaskTutorialDataset_0079	4.1	5.46082	8.0
MultiTaskTutorialDataset_0086	4.12	5.46082	8.0
MultiTaskTutorialDataset_0088	5.18	5.71477	8.0
MultiTaskTutorialDataset_0095	5.73	7.05912	8.0
MultiTaskTutorialDataset_0096	4.76	4.57099	8.0
MultiTaskTutorialDataset_0098	4.74	4.60115	8.0
MultiTaskTutorialDataset_0099	5.81	7.13961	8.0
MultiTaskTutorialDataset_0100	5.43	7.13961	8.0
MultiTaskTutorialDataset_0101	6.38	6.97094	8.0
MultiTaskTutorialDataset_0103	5.2	7.13961	8.0
MultiTaskTutorialDataset_0104	4.27	5.40055	8.0
MultiTaskTutorialDataset_0105	4.65	5.4854	8.0
MultiTaskTutorialDataset_0109	5.12	4.86746	8.0
MultiTaskTutorialDataset_0124	4.5	5.29584	8.0
MultiTaskTutorialDataset_0125	6.47	6.97094	8.0
MultiTaskTutorialDataset_0126	4.62	5.06494	8.0
MultiTaskTutorialDataset_0127	4.31	4.9756	8.0
MultiTaskTutorialDataset_0128	7.16	7.13961	8.0
MultiTaskTutorialDataset_0129	4.4	5.29584	8.0
MultiTaskTutorialDataset_0130	4.85	5.23089	8.0
MultiTaskTutorialDataset_0131	5.18	5.52869	8.0
MultiTaskTutorialDataset_0133	4.06	5.08325	8.0
MultiTaskTutorialDataset_0139	5.24	6.00259	8.0
MultiTaskTutorialDataset_0141	6.1	5.78585	8.0
MultiTaskTutorialDataset_0143	5.55	5.41547	8.0
MultiTaskTutorialDataset_0146	4.06	5.08325	8.0
MultiTaskTutorialDataset_0153	5.16	4.80277	8.0
MultiTaskTutorialDataset_0163	4.65	5.1259	8.0
MultiTaskTutorialDataset_0180	4.71	4.89964	8.0
MultiTaskTutorialDataset_0183	5.34	4.8048	8.0
MultiTaskTutorialDataset_0193	5.46	5.28719	8.0
MultiTaskTutorialDataset_0197	4.82	5.34976	8.0
MultiTaskTutorialDataset_0199	4.87	5.27282	8.0
MultiTaskTutorialDataset_0200	5.27	7.00873	8.0
MultiTaskTutorialDataset_0208	4.06	5.07429	8.0
MultiTaskTutorialDataset_0231	4.07	4.63768	8.0
MultiTaskTutorialDataset_0288	4.2	5.14526	8.0
MultiTaskTutorialDataset_0295	6.9	6.33289	8.0
MultiTaskTutorialDataset_0341	6.31	5.8808	8.0
MultiTaskTutorialDataset_0417	5.95	4.93764	8.0
MultiTaskTutorialDataset_0419	6.75	5.94023	8.0
MultiTaskTutorialDataset_0422	6.79	5.03542	8.0
MultiTaskTutorialDataset_0432	4.73	6.10238	8.0
MultiTaskTutorialDataset_0433	5.44	5.47848	8.0
MultiTaskTutorialDataset_0447	6.13	4.56652	8.0
MultiTaskTutorialDataset_0450	5.26	5.07152	8.0
MultiTaskTutorialDataset_0538	4.81	4.96434	8.0
MultiTaskTutorialDataset_0655	7.54	7.05912	8.0
MultiTaskTutorialDataset_0671	6.94	7.14899	8.0
MultiTaskTutorialDataset_0674	7.54	5.92469	8.0
MultiTaskTutorialDataset_0675	4.4	5.92469	8.0
MultiTaskTutorialDataset_0679	8.1	7.05296	8.0
MultiTaskTutorialDataset_0681	7.21	7.0843	8.0
MultiTaskTutorialDataset_0690	7.51	7.11341	8.0
MultiTaskTutorialDataset_0724	4.42	4.64906	8.0
MultiTaskTutorialDataset_0734	4.65	5.41233	8.0
MultiTaskTutorialDataset_0012	7.84	4.92649	9.0
MultiTaskTutorialDataset_0041	7.04	4.97884	9.0
MultiTaskTutorialDataset_0042	6.87	4.50244	9.0
MultiTaskTutorialDataset_0082	6.69	4.50244	9.0
MultiTaskTutorialDataset_0085	4.19	4.32963	9.0
MultiTaskTutorialDataset_0093	4.02	4.15991	9.0
MultiTaskTutorialDataset_0106	4.24	4.66157	9.0
MultiTaskTutorialDataset_0110	4.47	4.3946	9.0
MultiTaskTutorialDataset_0111	5.21	4.66157	9.0
MultiTaskTutorialDataset_0116	5.78	6.2485	9.0
MultiTaskTutorialDataset_0119	5.17	6.5016	9.0
MultiTaskTutorialDataset_0120	5.99	6.50803	9.0
MultiTaskTutorialDataset_0123	4.45	4.80402	9.0
MultiTaskTutorialDataset_0124	4.5	4.46136	9.0
MultiTaskTutorialDataset_0126	4.62	4.41442	9.0
MultiTaskTutorialDataset_0129	4.4	4.46136	9.0
MultiTaskTutorialDataset_0132	4.36	4.68225	9.0
MultiTaskTutorialDataset_0134	4.12	4.80402	9.0
MultiTaskTutorialDataset_0137	5.04	4.71693	9.0
MultiTaskTutorialDataset_0140	4.21	4.68225	9.0
MultiTaskTutorialDataset_0149	7.06	4.5419	9.0
MultiTaskTutorialDataset_0150	5.2	4.552	9.0
MultiTaskTutorialDataset_0151	5.69	4.552	9.0
MultiTaskTutorialDataset_0153	5.16	4.4151	9.0
MultiTaskTutorialDataset_0163	4.65	4.91039	9.0
MultiTaskTutorialDataset_0171	5.0	5.42327	9.0
MultiTaskTutorialDataset_0172	5.16	5.27506	9.0
MultiTaskTutorialDataset_0174	5.53	5.69799	9.0
MultiTaskTutorialDataset_0179	4.56	5.42503	9.0
MultiTaskTutorialDataset_0180	4.71	4.84409	9.0
MultiTaskTutorialDataset_0183	5.34	4.80716	9.0
MultiTaskTutorialDataset_0193	5.46	5.35249	9.0
MultiTaskTutorialDataset_0204	4.25	4.45974	9.0
MultiTaskTutorialDataset_0205	4.42	5.33419	9.0
MultiTaskTutorialDataset_0213	4.09	4.65585	9.0
MultiTaskTutorialDataset_0216	4.72	5.30875	9.0
MultiTaskTutorialDataset_0217	4.87	4.82229	9.0
MultiTaskTutorialDataset_0218	4.15	4.36693	9.0
MultiTaskTutorialDataset_0219	4.46	5.05138	9.0
MultiTaskTutorialDataset_0228	4.91	5.10694	9.0
MultiTaskTutorialDataset_0238	4.24	5.11525	9.0
MultiTaskTutorialDataset_0246	4.82	5.39651	9.0
MultiTaskTutorialDataset_0252	4.32	5.23693	9.0
MultiTaskTutorialDataset_0301	4.88	6.07138	9.0
MultiTaskTutorialDataset_0362	7.1	6.02491	9.0
MultiTaskTutorialDataset_0366	6.72	5.96783	9.0
MultiTaskTutorialDataset_0370	5.25	6.00934	9.0
MultiTaskTutorialDataset_0387	4.99	5.92665	9.0
MultiTaskTutorialDataset_0418	5.88	6.22039	9.0
MultiTaskTutorialDataset_0431	6.62	6.4229	9.0
MultiTaskTutorialDataset_0436	5.4	5.96915	9.0
MultiTaskTutorialDataset_0444	5.31	6.22457	9.0
MultiTaskTutorialDataset_0445	4.7	5.9746	9.0
MultiTaskTutorialDataset_0450	5.26	5.1153	9.0
MultiTaskTutorialDataset_0538	4.81	5.15212	9.0
MultiTaskTutorialDataset_0544	6.32	6.06788	9.0
MultiTaskTutorialDataset_0602	5.1	5.04803	9.0
MultiTaskTutorialDataset_0641	7.48	6.31321	9.0
MultiTaskTutorialDataset_0642	6.84	6.17029	9.0
MultiTaskTutorialDataset_0646	6.53	5.9579	9.0
MultiTaskTutorialDataset_0659	5.46	6.04521	9.0
MultiTaskTutorialDataset_0670	7.91	6.31321	9.0
MultiTaskTutorialDataset_0673	5.55	5.96787	9.0
MultiTaskTutorialDataset_0682	7.64	6.10838	9.0
MultiTaskTutorialDataset_0684	5.93	5.94862	9.0
MultiTaskTutorialDataset_0721	4.11	4.89813	9.0
MultiTaskTutorialDataset_0723	4.43	5.01669	9.0
MultiTaskTutorialDataset_1005	5.75	5.56167	9.0
MultiTaskTutorialDataset_0012	7.84	4.44752	10.0
MultiTaskTutorialDataset_0030	6.86	4.94925	10.0
MultiTaskTutorialDataset_0041	7.04	4.45178	10.0
MultiTaskTutorialDataset_0042	6.87	4.38571	10.0
MultiTaskTutorialDataset_0082	6.69	4.38571	10.0
MultiTaskTutorialDataset_0085	4.19	4.63695	10.0
MultiTaskTutorialDataset_0093	4.02	4.45231	10.0
MultiTaskTutorialDataset_0106	4.24	4.97189	10.0
MultiTaskTutorialDataset_0110	4.47	4.60754	10.0
MultiTaskTutorialDataset_0111	5.21	4.97189	10.0
MultiTaskTutorialDataset_0116	5.78	6.41126	10.0
MultiTaskTutorialDataset_0119	5.17	6.56758	10.0
MultiTaskTutorialDataset_0120	5.99	6.44337	10.0
MultiTaskTutorialDataset_0123	4.45	4.72346	10.0
MultiTaskTutorialDataset_0124	4.5	4.44768	10.0
MultiTaskTutorialDataset_0126	4.62	4.3756	10.0
MultiTaskTutorialDataset_0129	4.4	4.44768	10.0
MultiTaskTutorialDataset_0132	4.36	4.69215	10.0
MultiTaskTutorialDataset_0133	4.06	4.43709	10.0
MultiTaskTutorialDataset_0134	4.12	4.72346	10.0
MultiTaskTutorialDataset_0140	4.21	4.69215	10.0
MultiTaskTutorialDataset_0146	4.06	4.43709	10.0
MultiTaskTutorialDataset_0149	7.06	4.46026	10.0
MultiTaskTutorialDataset_0150	5.2	4.53736	10.0
MultiTaskTutorialDataset_0151	5.69	4.53736	10.0
MultiTaskTutorialDataset_0153	5.16	4.55395	10.0
MultiTaskTutorialDataset_0271	5.78	5.38308	10.0
MultiTaskTutorialDataset_0280	4.8	4.83886	10.0
MultiTaskTutorialDataset_0291	5.83	6.58638	10.0
MultiTaskTutorialDataset_0292	6.41	6.51875	10.0
MultiTaskTutorialDataset_0299	6.92	6.63213	10.0
MultiTaskTutorialDataset_0311	4.45	4.33672	10.0
MultiTaskTutorialDataset_0312	4.68	4.8375	10.0
MultiTaskTutorialDataset_0313	4.8	4.77892	10.0
MultiTaskTutorialDataset_0315	4.24	4.89072	10.0
MultiTaskTutorialDataset_0317	5.23	5.43007	10.0
MultiTaskTutorialDataset_0318	4.56	4.50986	10.0
MultiTaskTutorialDataset_0319	5.0	4.83008	10.0
MultiTaskTutorialDataset_0329	4.68	4.71085	10.0
MultiTaskTutorialDataset_0343	4.97	4.63932	10.0
MultiTaskTutorialDataset_0350	4.03	4.62352	10.0
MultiTaskTutorialDataset_0375	4.33	4.6791	10.0
MultiTaskTutorialDataset_0378	4.82	5.27263	10.0
MultiTaskTutorialDataset_0379	6.91	5.4891	10.0
MultiTaskTutorialDataset_0380	4.48	4.55364	10.0
MultiTaskTutorialDataset_0384	5.13	4.95567	10.0
MultiTaskTutorialDataset_0394	4.55	4.48857	10.0
MultiTaskTutorialDataset_0404	7.89	5.25931	10.0
MultiTaskTutorialDataset_0420	7.14	6.84472	10.0
MultiTaskTutorialDataset_0477	4.71	4.65313	10.0
MultiTaskTutorialDataset_0496	4.36	4.6502	10.0
MultiTaskTutorialDataset_0522	4.76	4.66895	10.0
MultiTaskTutorialDataset_0544	6.32	6.09034	10.0
MultiTaskTutorialDataset_0551	4.77	5.05967	10.0
MultiTaskTutorialDataset_0576	5.77	5.26623	10.0
MultiTaskTutorialDataset_0588	4.65	4.85867	10.0
MultiTaskTutorialDataset_0608	5.58	5.08718	10.0
MultiTaskTutorialDataset_0628	5.02	5.25171	10.0
MultiTaskTutorialDataset_0714	5.41	4.59961	10.0
MultiTaskTutorialDataset_0753	5.89	4.75008	10.0
MultiTaskTutorialDataset_0798	5.32	4.83189	10.0
MultiTaskTutorialDataset_0820	5.43	4.86651	10.0
MultiTaskTutorialDataset_0825	5.93	4.93381	10.0
MultiTaskTutorialDataset_0871	4.78	4.76398	10.0
MultiTaskTutorialDataset_0918	5.49	4.83189	10.0
MultiTaskTutorialDataset_0919	5.29	4.83189	10.0
MultiTaskTutorialDataset_0926	6.13	4.75008	10.0
MultiTaskTutorialDataset_0927	5.92	4.75008	10.0
MultiTaskTutorialDataset_0005	6.45	5.63414	11.0
MultiTaskTutorialDataset_0006	5.56	5.20162	11.0
MultiTaskTutorialDataset_0009	5.4	4.84888	11.0
MultiTaskTutorialDataset_0012	7.84	4.37002	11.0
MultiTaskTutorialDataset_0041	7.04	4.17099	11.0
MultiTaskTutorialDataset_0042	6.87	4.2578	11.0
MultiTaskTutorialDataset_0082	6.69	4.2578	11.0
MultiTaskTutorialDataset_0085	4.19	4.23289	11.0
MultiTaskTutorialDataset_0096	4.76	4.48358	11.0
MultiTaskTutorialDataset_0098	4.74	4.2694	11.0
MultiTaskTutorialDataset_0106	4.24	4.79888	11.0
MultiTaskTutorialDataset_0109	5.12	4.40196	11.0
MultiTaskTutorialDataset_0111	5.21	4.79888	11.0
MultiTaskTutorialDataset_0114	5.47	4.79048	11.0
MultiTaskTutorialDataset_0116	5.78	6.52367	11.0
MultiTaskTutorialDataset_0119	5.17	6.73607	11.0
MultiTaskTutorialDataset_0120	5.99	6.47033	11.0
MultiTaskTutorialDataset_0131	5.18	5.50888	11.0
MultiTaskTutorialDataset_0132	4.36	4.61828	11.0
MultiTaskTutorialDataset_0139	5.24	5.47752	11.0
MultiTaskTutorialDataset_0140	4.21	4.61828	11.0
MultiTaskTutorialDataset_0143	5.55	5.25139	11.0
MultiTaskTutorialDataset_0149	7.06	4.42472	11.0
MultiTaskTutorialDataset_0150	5.2	4.4031	11.0
MultiTaskTutorialDataset_0151	5.69	4.4031	11.0
MultiTaskTutorialDataset_0204	4.25	4.01408	11.0
MultiTaskTutorialDataset_0213	4.09	4.29949	11.0
MultiTaskTutorialDataset_0217	4.87	4.34946	11.0
MultiTaskTutorialDataset_0218	4.15	4.05347	11.0
MultiTaskTutorialDataset_0291	5.83	6.67765	11.0
MultiTaskTutorialDataset_0292	6.41	6.65555	11.0
MultiTaskTutorialDataset_0299	6.92	6.79541	11.0
MultiTaskTutorialDataset_0311	4.45	4.30809	11.0
MultiTaskTutorialDataset_0312	4.68	4.92349	11.0
MultiTaskTutorialDataset_0379	6.91	5.27462	11.0
MultiTaskTutorialDataset_0404	7.89	5.28367	11.0
MultiTaskTutorialDataset_0418	5.88	6.48254	11.0
MultiTaskTutorialDataset_0420	7.14	6.92841	11.0
MultiTaskTutorialDataset_0431	6.62	6.56742	11.0
MultiTaskTutorialDataset_0437	5.08	5.27305	11.0
MultiTaskTutorialDataset_0450	5.26	5.11866	11.0
MultiTaskTutorialDataset_0457	4.51	4.49631	11.0
MultiTaskTutorialDataset_0481	4.56	4.95529	11.0
MultiTaskTutorialDataset_0493	5.27	4.81272	11.0
MultiTaskTutorialDataset_0538	4.81	5.29029	11.0
MultiTaskTutorialDataset_0540	4.86	4.48533	11.0
MultiTaskTutorialDataset_0544	6.32	6.0563	11.0
MultiTaskTutorialDataset_0569	4.01	4.84307	11.0
MultiTaskTutorialDataset_0574	4.53	5.02381	11.0
MultiTaskTutorialDataset_0598	4.01	5.03711	11.0
MultiTaskTutorialDataset_0599	4.56	5.1084	11.0
MultiTaskTutorialDataset_0601	4.45	4.68615	11.0
MultiTaskTutorialDataset_0602	5.1	4.72483	11.0
MultiTaskTutorialDataset_0640	4.86	4.84742	11.0
MultiTaskTutorialDataset_0649	4.77	4.86249	11.0
MultiTaskTutorialDataset_0650	4.55	5.06795	11.0
MultiTaskTutorialDataset_0699	4.2	4.47454	11.0
MultiTaskTutorialDataset_0702	5.89	6.25058	11.0
MultiTaskTutorialDataset_0705	4.99	4.69709	11.0
MultiTaskTutorialDataset_0708	4.79	4.21256	11.0
MultiTaskTutorialDataset_0713	4.26	4.38653	11.0
MultiTaskTutorialDataset_0785	4.37	4.32205	11.0
MultiTaskTutorialDataset_0806	5.11	4.23513	11.0
MultiTaskTutorialDataset_0882	5.11	4.97316	11.0
MultiTaskTutorialDataset_0898	4.09	4.73018	11.0
MultiTaskTutorialDataset_0983	5.7	5.18035	11.0
MultiTaskTutorialDataset_0999	5.34	5.18035	11.0
MultiTaskTutorialDataset_1000	5.92	5.18035	11.0
MultiTaskTutorialDataset_0009	5.4	4.82016	12.0
MultiTaskTutorialDataset_0012	7.84	4.38227	12.0
MultiTaskTutorialDataset_0030	6.86	5.06876	12.0
MultiTaskTutorialDataset_0034	5.5	4.84762	12.0
MultiTaskTutorialDataset_0041	7.04	4.30781	12.0
MultiTaskTutorialDataset_0042	6.87	4.23373	12.0
MultiTaskTutorialDataset_0082	6.69	4.23373	12.0
MultiTaskTutorialDataset_0085	4.19	4.63623	12.0
MultiTaskTutorialDataset_0093	4.02	4.46926	12.0
MultiTaskTutorialDataset_0096	4.76	4.73545	12.0
MultiTaskTutorialDataset_0098	4.74	4.27443	12.0
MultiTaskTutorialDataset_0102	4.91	4.35563	12.0
MultiTaskTutorialDataset_0104	4.27	4.96178	12.0
MultiTaskTutorialDataset_0105	4.65	4.97532	12.0
MultiTaskTutorialDataset_0106	4.24	4.6537	12.0
MultiTaskTutorialDataset_0109	5.12	4.46646	12.0
MultiTaskTutorialDataset_0111	5.21	4.6537	12.0
MultiTaskTutorialDataset_0126	4.62	4.39192	12.0
MultiTaskTutorialDataset_0130	4.85	4.81451	12.0
MultiTaskTutorialDataset_0132	4.36	5.11285	12.0
MultiTaskTutorialDataset_0133	4.06	4.46153	12.0
MultiTaskTutorialDataset_0140	4.21	5.11285	12.0
MultiTaskTutorialDataset_0146	4.06	4.46153	12.0
MultiTaskTutorialDataset_0147	5.14	4.59485	12.0
MultiTaskTutorialDataset_0149	7.06	4.57596	12.0
MultiTaskTutorialDataset_0150	5.2	4.36665	12.0
MultiTaskTutorialDataset_0151	5.69	4.36665	12.0
MultiTaskTutorialDataset_0153	5.16	4.65214	12.0
MultiTaskTutorialDataset_0157	5.23	4.5234	12.0
MultiTaskTutorialDataset_0191	4.73	4.77178	12.0
MultiTaskTutorialDataset_0197	4.82	4.8348	12.0
MultiTaskTutorialDataset_0199	4.87	4.97446	12.0
MultiTaskTutorialDataset_0204	4.25	4.21309	12.0
MultiTaskTutorialDataset_0208	4.06	4.85745	12.0
MultiTaskTutorialDataset_0213	4.09	4.26515	12.0
MultiTaskTutorialDataset_0217	4.87	4.16374	12.0
MultiTaskTutorialDataset_0219	4.46	4.45062	12.0
MultiTaskTutorialDataset_0231	4.07	4.39171	12.0
MultiTaskTutorialDataset_0271	5.78	4.89105	12.0
MultiTaskTutorialDataset_0280	4.8	4.77736	12.0
MultiTaskTutorialDataset_0296	4.27	5.85828	12.0
MultiTaskTutorialDataset_0359	6.69	5.65772	12.0
MultiTaskTutorialDataset_0361	5.84	5.58018	12.0
MultiTaskTutorialDataset_0379	6.91	5.08048	12.0
MultiTaskTutorialDataset_0401	6.5	5.55143	12.0
MultiTaskTutorialDataset_0404	7.89	4.93238	12.0
MultiTaskTutorialDataset_0405	6.31	5.75165	12.0
MultiTaskTutorialDataset_0418	5.88	5.43567	12.0
MultiTaskTutorialDataset_0431	6.62	5.54015	12.0
MultiTaskTutorialDataset_0433	5.44	4.84651	12.0
MultiTaskTutorialDataset_0570	4.17	5.07623	12.0
MultiTaskTutorialDataset_0657	7.26	5.36763	12.0
MultiTaskTutorialDataset_0687	6.17	5.77525	12.0
MultiTaskTutorialDataset_0693	5.53	5.62686	12.0
MultiTaskTutorialDataset_0697	5.32	5.43479	12.0
MultiTaskTutorialDataset_0706	5.59	5.97589	12.0
MultiTaskTutorialDataset_0724	4.42	4.15591	12.0
MultiTaskTutorialDataset_0727	7.26	5.67549	12.0
MultiTaskTutorialDataset_0734	4.65	4.48748	12.0
MultiTaskTutorialDataset_0781	5.01	5.18792	12.0
MultiTaskTutorialDataset_0854	4.93	5.21904	12.0
MultiTaskTutorialDataset_0863	4.42	4.90709	12.0
MultiTaskTutorialDataset_0893	4.22	4.93189	12.0
MultiTaskTutorialDataset_0895	4.31	4.33286	12.0
MultiTaskTutorialDataset_0902	4.14	3.9753	12.0
MultiTaskTutorialDataset_0958	5.38	4.89908	12.0
MultiTaskTutorialDataset_0988	5.55	5.21904	12.0
MultiTaskTutorialDataset_1026	6.38	5.26025	12.0
MultiTaskTutorialDataset_0012	7.84	4.83143	13.0
MultiTaskTutorialDataset_0030	6.86	5.40924	13.0
MultiTaskTutorialDataset_0034	5.5	4.57363	13.0
MultiTaskTutorialDataset_0041	7.04	4.9664	13.0
MultiTaskTutorialDataset_0042	6.87	4.73974	13.0
MultiTaskTutorialDataset_0082	6.69	4.73974	13.0
MultiTaskTutorialDataset_0085	4.19	4.81533	13.0
MultiTaskTutorialDataset_0093	4.02	4.43721	13.0
MultiTaskTutorialDataset_0106	4.24	5.12462	13.0
MultiTaskTutorialDataset_0110	4.47	4.79181	13.0
MultiTaskTutorialDataset_0111	5.21	5.12462	13.0
MultiTaskTutorialDataset_0114	5.47	4.87299	13.0
MultiTaskTutorialDataset_0123	4.45	5.07871	13.0
MultiTaskTutorialDataset_0132	4.36	5.07386	13.0
MultiTaskTutorialDataset_0134	4.12	5.07871	13.0
MultiTaskTutorialDataset_0137	5.04	4.6994	13.0
MultiTaskTutorialDataset_0140	4.21	5.07386	13.0
MultiTaskTutorialDataset_0149	7.06	4.74535	13.0
MultiTaskTutorialDataset_0150	5.2	4.90162	13.0
MultiTaskTutorialDataset_0151	5.69	4.90162	13.0
MultiTaskTutorialDataset_0163	4.65	5.00389	13.0
MultiTaskTutorialDataset_0173	4.91	4.63566	13.0
MultiTaskTutorialDataset_0178	5.03	4.42275	13.0
MultiTaskTutorialDataset_0180	4.71	4.27377	13.0
MultiTaskTutorialDataset_0183	5.34	4.74759	13.0
MultiTaskTutorialDataset_0184	5.2	4.87692	13.0
MultiTaskTutorialDataset_0185	5.94	5.29326	13.0
MultiTaskTutorialDataset_0190	6.11	4.64105	13.0
MultiTaskTutorialDataset_0191	4.73	4.42139	13.0
MultiTaskTutorialDataset_0193	5.46	4.97186	13.0
MultiTaskTutorialDataset_0204	4.25	4.12728	13.0
MultiTaskTutorialDataset_0213	4.09	4.09855	13.0
MultiTaskTutorialDataset_0217	4.87	4.07321	13.0
MultiTaskTutorialDataset_0218	4.15	3.95294	13.0
MultiTaskTutorialDataset_0219	4.46	4.67912	13.0
MultiTaskTutorialDataset_0271	5.78	5.47226	13.0
MultiTaskTutorialDataset_0280	4.8	5.27843	13.0
MultiTaskTutorialDataset_0311	4.45	4.29682	13.0
MultiTaskTutorialDataset_0313	4.8	4.61487	13.0
MultiTaskTutorialDataset_0337	5.15	4.32454	13.0
MultiTaskTutorialDataset_0359	6.69	5.35418	13.0
MultiTaskTutorialDataset_0361	5.84	5.36326	13.0
